sessionID,tickerSymbol,orderID,orderStatus,message
8,QCOM,602,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 602, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""351.75"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,602,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 602, ""tickerSymbol"": ""QCOM"", ""size"": 4, ""price"": ""349.76"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,602,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 602, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""349.66"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,0,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 0, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""349.66"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,0,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 0, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""349.66"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,0,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 0, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""349.66"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,635,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 635, ""tickerSymbol"": ""QCOM"", ""size"": 4, ""price"": ""349.66"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,0,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 0, ""tickerSymbol"": ""QCOM"", ""size"": 4, ""price"": ""349.66"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,0,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 0, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""349.66"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,687,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 687, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""357.87"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,687,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 687, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,QCOM,687,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 687, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""350.92"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,691,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 691, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,QCOM,886,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 886, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""355.58"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,691,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 691, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""358.43"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,64,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 64, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,AAPL,64,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 64, ""tickerSymbol"": ""AAPL"", ""size"": 5, ""price"": ""53.15"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,64,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 64, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""53.15"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,64,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 64, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""53.15"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,331,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 331, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,AAPL,331,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 331, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""77.59"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,537,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 537, ""tickerSymbol"": ""AAPL"", ""size"": 8, ""price"": ""72.97"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,539,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 539, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
8,AAPL,604,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 604, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,AAPL,672,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 672, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""72.97"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,674,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 674, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
8,AAPL,709,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 709, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,AAPL,711,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 711, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,709,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 709, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,709,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 709, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,759,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 759, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,AAPL,826,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 826, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
8,AAPL,709,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 709, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,709,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 709, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,709,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 709, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,899,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 899, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,709,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 709, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,928,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 928, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,AAPL,709,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 709, ""tickerSymbol"": ""AAPL"", ""size"": 10, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,709,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 709, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
8,NVDA,86,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 86, ""tickerSymbol"": ""NVDA"", ""reason"": ""Could not match market order price""}"
8,NVDA,93,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 93, ""tickerSymbol"": ""NVDA"", ""reason"": ""Could not match market order price""}"
8,NVDA,732,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 732, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""285.03"", ""reason"": ""Congratulations, order partially filled""}"
8,NVDA,738,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 738, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""285.03"", ""reason"": ""Congratulations, order partially filled""}"
8,INTC,92,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 92, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
8,INTC,834,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 834, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,INTC,834,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 834, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""213.80"", ""reason"": ""Congratulations, order partially filled""}"
8,INTC,992,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 992, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""221.61"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,131,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 131, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,ZM,131,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 131, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.84"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,131,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 131, ""tickerSymbol"": ""ZM"", ""size"": 3, ""price"": ""405.84"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,131,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 131, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""405.84"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,131,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 131, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""405.84"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,327,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 327, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,ZM,327,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 327, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.66"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,327,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 327, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.66"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,347,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 347, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,ZM,347,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 347, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""406.92"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,436,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 436, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.57"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,685,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 685, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,ZM,685,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 685, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""420.64"", ""reason"": ""Congratulations, order partially filled""}"
8,FB,262,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 262, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
8,FB,295,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 295, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
8,FB,374,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 374, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
8,FB,505,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 505, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,FB,924,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 924, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,GOOG,275,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 275, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""98.04"", ""reason"": ""Congratulations, order partially filled""}"
8,GOOG,275,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 275, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
8,GOOG,434,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 434, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
8,GOOG,642,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 642, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,GOOG,642,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 642, ""tickerSymbol"": ""GOOG"", ""size"": 3, ""price"": ""103.23"", ""reason"": ""Congratulations, order partially filled""}"
8,GOOG,713,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 713, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,GOOG,642,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 642, ""tickerSymbol"": ""GOOG"", ""size"": 4, ""price"": ""103.23"", ""reason"": ""Congratulations, order partially filled""}"
8,GOOG,642,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 642, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""103.23"", ""reason"": ""Congratulations, order partially filled""}"
8,GOOG,642,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 642, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""103.23"", ""reason"": ""Congratulations, order partially filled""}"
8,GOOG,713,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 713, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""103.23"", ""reason"": ""Congratulations, order partially filled""}"
8,GOOG,960,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 960, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,MSFT,593,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 593, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,MSFT,593,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 593, ""tickerSymbol"": ""MSFT"", ""size"": 3, ""price"": ""249.59"", ""reason"": ""Congratulations, order partially filled""}"
8,MSFT,719,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 719, ""tickerSymbol"": ""MSFT"", ""size"": 2, ""price"": ""246.45"", ""reason"": ""Congratulations, order partially filled""}"
9,QCOM,1,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 1, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,QCOM,1,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 1, ""tickerSymbol"": ""QCOM"", ""size"": 7, ""price"": ""355.97"", ""reason"": ""Congratulations, order partially filled""}"
9,QCOM,1,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 1, ""tickerSymbol"": ""QCOM"", ""size"": 4, ""price"": ""355.97"", ""reason"": ""Congratulations, order partially filled""}"
9,QCOM,77,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 77, ""tickerSymbol"": ""QCOM"", ""size"": 10, ""price"": ""355.97"", ""reason"": ""Congratulations, order partially filled""}"
9,QCOM,1,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 1, ""tickerSymbol"": ""QCOM"", ""size"": 10, ""price"": ""355.97"", ""reason"": ""Congratulations, order partially filled""}"
9,QCOM,1,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 1, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""355.97"", ""reason"": ""Congratulations, order partially filled""}"
9,QCOM,171,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 171, ""tickerSymbol"": ""QCOM"", ""size"": 5, ""price"": ""360.91"", ""reason"": ""Congratulations, order partially filled""}"
9,QCOM,1,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 1, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""355.97"", ""reason"": ""Congratulations, order partially filled""}"
9,QCOM,441,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 441, ""tickerSymbol"": ""QCOM"", ""size"": 8, ""price"": ""353.03"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,24,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 24, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,NVDA,352,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 352, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""303.45"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,354,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 354, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""303.45"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,354,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 354, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""308.23"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,372,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 372, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,NVDA,372,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 372, ""tickerSymbol"": ""NVDA"", ""size"": 5, ""price"": ""304.13"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,24,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 24, ""tickerSymbol"": ""NVDA"", ""size"": 4, ""price"": ""302.58"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,428,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 428, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,NVDA,24,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 24, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""302.58"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,516,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 516, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""302.58"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,24,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 24, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""302.58"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,516,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 516, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""299.81"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,516,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 516, ""tickerSymbol"": ""NVDA"", ""size"": 4, ""price"": ""299.65"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,516,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 516, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""298.44"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,516,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 516, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""298.01"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,516,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 516, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""297.56"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,428,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 428, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""297.56"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,580,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 580, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""297.56"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,428,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 428, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""297.56"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,580,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 580, ""tickerSymbol"": ""NVDA"", ""size"": 3, ""price"": ""292.35"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,673,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 673, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,NVDA,673,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 673, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""289.51"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,892,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 892, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,NVDA,896,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 896, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,NVDA,892,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 892, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""304.59"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,892,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 892, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""304.59"", ""reason"": ""Congratulations, order partially filled""}"
9,NVDA,896,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 896, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""311.71"", ""reason"": ""Congratulations, order partially filled""}"
9,ZM,55,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 55, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,ZM,55,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 55, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""407.88"", ""reason"": ""Congratulations, order partially filled""}"
9,ZM,55,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 55, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""407.88"", ""reason"": ""Congratulations, order partially filled""}"
9,ZM,221,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 221, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
9,ZM,324,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 324, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,ZM,324,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 324, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""407.00"", ""reason"": ""Congratulations, order partially filled""}"
