sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration
6,6,Default Name,66,2020-08-31 09:30:00.226000,Direction.BUY,ZM,2,405.36,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,68,2020-08-31 09:30:00.226000,Direction.BUY,GOOG,15,99.75,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,70,2020-08-31 09:30:00.228000,Direction.BUY,FB,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,71,2020-08-31 09:30:00.230000,Direction.SELL,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,72,2020-08-31 09:30:00.232000,Direction.SELL,GOOG,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,73,2020-08-31 09:30:00.232000,Direction.BUY,QCOM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,74,2020-08-31 09:30:00.233000,Direction.SELL,MSFT,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,76,2020-08-31 09:30:00.243000,Direction.BUY,INTC,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,77,2020-08-31 09:30:00.249000,Direction.SELL,QCOM,10,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,79,2020-08-31 09:30:00.259000,Direction.BUY,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,80,2020-08-31 09:30:00.259000,Direction.BUY,ZM,1,406.67,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,82,2020-08-31 09:30:00.260000,Direction.BUY,GOOG,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,85,2020-08-31 09:30:00.262000,Direction.BUY,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,86,2020-08-31 09:30:00.263000,Direction.BUY,NVDA,14,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,88,2020-08-31 09:30:00.266000,Direction.BUY,INTC,15,207.45,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,89,2020-08-31 09:30:00.271000,Direction.SELL,AAPL,4,55.4,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,91,2020-08-31 09:30:00.273000,Direction.SELL,GOOG,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,92,2020-08-31 09:30:00.278000,Direction.BUY,INTC,11,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,93,2020-08-31 09:30:00.287000,Direction.BUY,NVDA,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,94,2020-08-31 09:30:00.295000,Direction.SELL,FB,3,155.71,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,95,2020-08-31 09:30:00.305000,Direction.SELL,NVDA,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,96,2020-08-31 09:30:00.305000,Direction.SELL,QCOM,3,366.42,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,97,2020-08-31 09:30:00.312000,Direction.BUY,AAPL,24,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,98,2020-08-31 09:30:00.320000,Direction.BUY,GOOG,4,101.29,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,99,2020-08-31 09:30:00.323000,Direction.SELL,FB,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,102,2020-08-31 09:30:00.333000,Direction.SELL,GOOG,9,96.95,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,103,2020-08-31 09:30:00.333000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,104,2020-08-31 09:30:00.333000,Direction.SELL,GOOG,6,91.3,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,105,2020-08-31 09:30:00.338000,Direction.SELL,INTC,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,106,2020-08-31 09:30:00.338000,Direction.BUY,GOOG,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,107,2020-08-31 09:30:00.340000,Direction.BUY,QCOM,7,351.85,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,108,2020-08-31 09:30:00.342000,Direction.BUY,GOOG,12,86.26,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,110,2020-08-31 09:30:00.344000,Direction.BUY,GOOG,2,93.11,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,111,2020-08-31 09:30:00.349000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,114,2020-08-31 09:30:00.349000,Direction.BUY,FB,3,165.88,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,115,2020-08-31 09:30:00.350000,Direction.BUY,GOOG,17,89.4,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,117,2020-08-31 09:30:00.355000,Direction.SELL,INTC,1,203.33,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,119,2020-08-31 09:30:00.358000,Direction.BUY,AAPL,13,62.48,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,120,2020-08-31 09:30:00.365000,Direction.SELL,QCOM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,123,2020-08-31 09:30:00.365000,Direction.BUY,GOOG,27,91.3,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,128,2020-08-31 09:30:00.375000,Direction.BUY,QCOM,5,360.91,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,129,2020-08-31 09:30:00.384000,Direction.BUY,FB,19,165.76,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,130,2020-08-31 09:30:00.389000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,131,2020-08-31 09:30:00.394000,Direction.BUY,ZM,8,405.84,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,132,2020-08-31 09:30:00.398000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,133,2020-08-31 09:30:00.398000,Direction.SELL,GOOG,4,91.3,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,136,2020-08-31 09:30:00.407000,Direction.BUY,MSFT,2,240.97,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,139,2020-08-31 09:30:00.415000,Direction.BUY,FB,1,171.52,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,140,2020-08-31 09:30:00.422000,Direction.SELL,INTC,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,141,2020-08-31 09:30:00.425000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,142,2020-08-31 09:30:00.433000,Direction.SELL,FB,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,145,2020-08-31 09:30:00.443000,Direction.SELL,MSFT,1,247.61,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,147,2020-08-31 09:30:00.443000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,148,2020-08-31 09:30:00.451000,Direction.BUY,FB,35,168.92,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,149,2020-08-31 09:30:00.454000,Direction.BUY,AAPL,12,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,152,2020-08-31 09:30:00.457000,Direction.BUY,MSFT,5,235.22,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,155,2020-08-31 09:30:00.462000,Direction.SELL,MSFT,10,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,158,2020-08-31 09:30:00.462000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,163,2020-08-31 09:30:00.462000,Direction.BUY,FB,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,164,2020-08-31 09:30:00.464000,Direction.BUY,INTC,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,165,2020-08-31 09:30:00.470000,Direction.BUY,ZM,1,401.4,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,166,2020-08-31 09:30:00.479000,Direction.BUY,NVDA,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,168,2020-08-31 09:30:00.481000,Direction.SELL,NVDA,11,303.45,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,170,2020-08-31 09:30:00.485000,Direction.SELL,MSFT,2,243.74,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,171,2020-08-31 09:30:00.485000,Direction.SELL,QCOM,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,173,2020-08-31 09:30:00.494000,Direction.SELL,GOOG,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,177,2020-08-31 09:30:00.499000,Direction.SELL,FB,3,159.06,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,179,2020-08-31 09:30:00.504000,Direction.BUY,INTC,12,207.43,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,182,2020-08-31 09:30:00.513000,Direction.BUY,QCOM,2,367.51,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,184,2020-08-31 09:30:00.517000,Direction.SELL,QCOM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,185,2020-08-31 09:30:00.523000,Direction.BUY,QCOM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,187,2020-08-31 09:30:00.532000,Direction.BUY,FB,10,178.29,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,188,2020-08-31 09:30:00.534000,Direction.BUY,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,190,2020-08-31 09:30:00.540000,Direction.BUY,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,191,2020-08-31 09:30:00.542000,Direction.SELL,FB,2,167.29,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,192,2020-08-31 09:30:00.546000,Direction.SELL,ZM,1,397.8,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,194,2020-08-31 09:30:00.552000,Direction.SELL,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,195,2020-08-31 09:30:00.557000,Direction.BUY,AAPL,11,65.28,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,198,2020-08-31 09:30:00.567000,Direction.SELL,MSFT,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,199,2020-08-31 09:30:00.569000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,200,2020-08-31 09:30:00.575000,Direction.SELL,AAPL,3,59.51,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,203,2020-08-31 09:30:00.575000,Direction.BUY,GOOG,2,91.3,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,204,2020-08-31 09:30:00.579000,Direction.SELL,FB,3,172.8,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,205,2020-08-31 09:30:00.579000,Direction.BUY,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,206,2020-08-31 09:30:00.584000,Direction.BUY,QCOM,1,369.53,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,207,2020-08-31 09:30:00.589000,Direction.BUY,QCOM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,209,2020-08-31 09:30:00.598000,Direction.SELL,AAPL,1,65.41,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,212,2020-08-31 09:30:00.602000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,214,2020-08-31 09:30:00.611000,Direction.SELL,INTC,5,204.43,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,215,2020-08-31 09:30:00.615000,Direction.BUY,GOOG,11,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,216,2020-08-31 09:30:00.616000,Direction.BUY,INTC,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,217,2020-08-31 09:30:00.624000,Direction.SELL,MSFT,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,218,2020-08-31 09:30:00.630000,Direction.SELL,MSFT,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,219,2020-08-31 09:30:00.631000,Direction.SELL,FB,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,221,2020-08-31 09:30:00.633000,Direction.BUY,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,222,2020-08-31 09:30:00.636000,Direction.SELL,QCOM,5,371.83,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,223,2020-08-31 09:30:00.636000,Direction.SELL,GOOG,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,224,2020-08-31 09:30:00.638000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,225,2020-08-31 09:30:00.648000,Direction.SELL,MSFT,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,227,2020-08-31 09:30:00.649000,Direction.BUY,GOOG,5,85.96,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,228,2020-08-31 09:30:00.655000,Direction.SELL,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,230,2020-08-31 09:30:00.665000,Direction.SELL,NVDA,2,308.23,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,231,2020-08-31 09:30:00.671000,Direction.BUY,GOOG,27,90.17,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,234,2020-08-31 09:30:00.677000,Direction.BUY,AAPL,4,55.73,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,235,2020-08-31 09:30:00.683000,Direction.SELL,AAPL,7,63.18,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,236,2020-08-31 09:30:00.685000,Direction.BUY,AAPL,14,62.51,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,239,2020-08-31 09:30:00.689000,Direction.SELL,NVDA,3,314.87,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,241,2020-08-31 09:30:00.691000,Direction.BUY,AAPL,6,73.29,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,244,2020-08-31 09:30:00.696000,Direction.SELL,QCOM,1,365.47,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,246,2020-08-31 09:30:00.701000,Direction.BUY,FB,4,181.22,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,247,2020-08-31 09:30:00.707000,Direction.SELL,INTC,3,199.86,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,249,2020-08-31 09:30:00.717000,Direction.BUY,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,252,2020-08-31 09:30:00.726000,Direction.SELL,FB,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,254,2020-08-31 09:30:00.728000,Direction.SELL,NVDA,3,300.38,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,255,2020-08-31 09:30:00.737000,Direction.BUY,NVDA,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,257,2020-08-31 09:30:00.742000,Direction.BUY,GOOG,2,85.52,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,259,2020-08-31 09:30:00.747000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,261,2020-08-31 09:30:00.750000,Direction.BUY,MSFT,1,251.43,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,262,2020-08-31 09:30:00.752000,Direction.BUY,FB,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,263,2020-08-31 09:30:00.752000,Direction.SELL,FB,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,266,2020-08-31 09:30:00.760000,Direction.SELL,QCOM,1,373.11,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,267,2020-08-31 09:30:00.762000,Direction.BUY,FB,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,268,2020-08-31 09:30:00.769000,Direction.SELL,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,269,2020-08-31 09:30:00.777000,Direction.SELL,GOOG,1,98.04,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,270,2020-08-31 09:30:00.782000,Direction.SELL,ZM,1,404.37,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,272,2020-08-31 09:30:00.784000,Direction.SELL,AAPL,1,63.0,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,273,2020-08-31 09:30:00.791000,Direction.BUY,MSFT,2,247.61,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,274,2020-08-31 09:30:00.796000,Direction.BUY,FB,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,275,2020-08-31 09:30:00.802000,Direction.BUY,GOOG,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,277,2020-08-31 09:30:00.802000,Direction.BUY,QCOM,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,278,2020-08-31 09:30:00.802000,Direction.BUY,NVDA,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,279,2020-08-31 09:30:00.805000,Direction.BUY,MSFT,2,252.16,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,280,2020-08-31 09:30:00.808000,Direction.BUY,QCOM,1,376.25,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,282,2020-08-31 09:30:00.813000,Direction.SELL,GOOG,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,283,2020-08-31 09:30:00.813000,Direction.BUY,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,284,2020-08-31 09:30:00.823000,Direction.BUY,ZM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,286,2020-08-31 09:30:00.830000,Direction.BUY,NVDA,1,298.01,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,287,2020-08-31 09:30:00.836000,Direction.BUY,GOOG,6,90.99,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,289,2020-08-31 09:30:00.844000,Direction.SELL,GOOG,4,97.02,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,290,2020-08-31 09:30:00.847000,Direction.SELL,ZM,3,403.11,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,291,2020-08-31 09:30:00.856000,Direction.BUY,QCOM,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,292,2020-08-31 09:30:00.856000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,293,2020-08-31 09:30:00.863000,Direction.SELL,MSFT,1,247.61,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,294,2020-08-31 09:30:00.865000,Direction.SELL,NVDA,3,315.08,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,295,2020-08-31 09:30:00.875000,Direction.BUY,FB,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,296,2020-08-31 09:30:00.883000,Direction.SELL,FB,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,297,2020-08-31 09:30:00.883000,Direction.BUY,QCOM,1,379.35,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,298,2020-08-31 09:30:00.886000,Direction.BUY,GOOG,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,299,2020-08-31 09:30:00.887000,Direction.SELL,GOOG,9,97.75,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,302,2020-08-31 09:30:00.894000,Direction.BUY,INTC,6,212.5,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,303,2020-08-31 09:30:00.894000,Direction.BUY,AAPL,31,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,304,2020-08-31 09:30:00.895000,Direction.SELL,QCOM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,305,2020-08-31 09:30:00.905000,Direction.BUY,AAPL,4,68.08,OrderType.LIMITORDER,OrderDuration.DAY
