userID,cash,cash_available_to_trade,tickerSymbol,shareHolderName,quantity,quantity_available_to_trade,issuedDate
8,12383.44,170.59999999999866,MSFT,8,1,1,2020-01-01 09:30:00
8,12383.44,170.59999999999866,NVDA,8,2,2,2020-01-01 09:30:00
8,12383.44,170.59999999999866,QCOM,8,2,2,2020-01-01 09:30:00
8,12383.44,170.59999999999866,ZM,8,2,1,2020-01-01 09:30:00
9,7191.029999999996,4003.5499999999997,AAPL,9,0,0,2020-01-01 09:30:00
9,7191.029999999996,4003.5499999999997,GOOG,9,1,1,2020-01-01 09:30:00
9,7191.029999999996,4003.5499999999997,FB,9,24,24,2020-01-01 09:30:00
9,7191.029999999996,4003.5499999999997,INTC,9,13,10,2020-01-01 09:30:00
9,7191.029999999996,4003.5499999999997,MSFT,9,9,1,2020-01-01 09:30:00
9,7191.029999999996,4003.5499999999997,NVDA,9,3,3,2020-01-01 09:30:00
9,7191.029999999996,4003.5499999999997,QCOM,9,1,1,2020-01-01 09:30:00
9,7191.029999999996,4003.5499999999997,ZM,9,1,1,2020-01-01 09:30:00
