sessionID,userID,name,transactionID,orderID,time,direction,tickerSymbol,size,price
4,4,Default Name,95,287,2020-09-19 18:39:01.861196,Direction.BUY,GOOG,4,109.74
1,1,Default Name,95,146,2020-09-19 18:39:01.861196,Direction.SELL,GOOG,4,109.74
4,4,Default Name,96,287,2020-09-19 18:39:01.861196,Direction.BUY,GOOG,7,116.7
3,3,Default Name,96,281,2020-09-19 18:39:01.861196,Direction.SELL,GOOG,7,116.7
2,2,Default Name,100,289,2020-09-19 18:39:01.861196,Direction.BUY,GOOG,12,116.7
3,3,Default Name,100,281,2020-09-19 18:39:01.861196,Direction.SELL,GOOG,12,116.7
1,1,Default Name,103,298,2020-09-19 18:39:01.861196,Direction.BUY,GOOG,3,116.7
3,3,Default Name,103,281,2020-09-19 18:39:01.861196,Direction.SELL,GOOG,3,116.7
1,1,Default Name,104,298,2020-09-19 18:39:01.861196,Direction.BUY,GOOG,1,118.06
2,2,Default Name,104,231,2020-09-19 18:39:01.861196,Direction.SELL,GOOG,1,118.06
1,1,Default Name,105,299,2020-09-19 18:39:01.861196,Direction.SELL,GOOG,3,106.23
0,0,Default Name,105,173,2020-09-19 18:39:01.861196,Direction.BUY,GOOG,3,106.23
1,1,Default Name,119,321,2020-09-19 18:39:01.862193,Direction.SELL,GOOG,3,106.23
0,0,Default Name,119,173,2020-09-19 18:39:01.862193,Direction.BUY,GOOG,3,106.23
1,1,Default Name,120,322,2020-09-19 18:39:01.862193,Direction.SELL,GOOG,1,106.23
0,0,Default Name,120,173,2020-09-19 18:39:01.862193,Direction.BUY,GOOG,1,106.23
1,1,Default Name,121,322,2020-09-19 18:39:01.862193,Direction.SELL,GOOG,1,106.23
0,0,Default Name,121,213,2020-09-19 18:39:01.862193,Direction.BUY,GOOG,1,106.23
3,3,Default Name,148,379,2020-09-19 18:39:01.866211,Direction.BUY,GOOG,2,113.41
2,2,Default Name,148,340,2020-09-19 18:39:01.866211,Direction.SELL,GOOG,2,113.41
4,4,Default Name,163,413,2020-09-19 18:39:01.868205,Direction.SELL,GOOG,4,106.23
0,0,Default Name,163,213,2020-09-19 18:39:01.868205,Direction.BUY,GOOG,4,106.23
4,4,Default Name,164,413,2020-09-19 18:39:01.868205,Direction.SELL,GOOG,2,106.23
3,3,Default Name,164,223,2020-09-19 18:39:01.868205,Direction.BUY,GOOG,2,106.23
2,2,Default Name,171,429,2020-09-19 18:39:01.868205,Direction.SELL,GOOG,1,106.23
4,4,Default Name,171,313,2020-09-19 18:39:01.868205,Direction.BUY,GOOG,1,106.23
2,2,Default Name,172,429,2020-09-19 18:39:01.868205,Direction.SELL,GOOG,2,106.23
1,1,Default Name,172,363,2020-09-19 18:39:01.868205,Direction.BUY,GOOG,2,106.23
2,2,Default Name,175,434,2020-09-19 18:39:01.869203,Direction.SELL,GOOG,1,106.23
1,1,Default Name,175,363,2020-09-19 18:39:01.869203,Direction.BUY,GOOG,1,106.23
2,2,Default Name,178,438,2020-09-19 18:39:01.869203,Direction.BUY,GOOG,1,113.41
2,2,Default Name,178,340,2020-09-19 18:39:01.869203,Direction.SELL,GOOG,1,113.41
2,2,Default Name,181,452,2020-09-19 18:39:01.869203,Direction.SELL,GOOG,2,104.13
4,4,Default Name,181,422,2020-09-19 18:39:01.869203,Direction.BUY,GOOG,2,104.13
4,4,Default Name,185,460,2020-09-19 18:39:01.870200,Direction.SELL,GOOG,7,103.8
5,0,Default Name,185,82,2020-09-19 18:39:01.870200,Direction.BUY,GOOG,7,103.8
1,1,Default Name,190,468,2020-09-19 18:39:01.870200,Direction.SELL,GOOG,4,105.46
1,1,Default Name,190,467,2020-09-19 18:39:01.870200,Direction.BUY,GOOG,4,105.46
5,0,Default Name,193,482,2020-09-19 18:39:01.871197,Direction.BUY,GOOG,1,113.41
2,2,Default Name,193,340,2020-09-19 18:39:01.871197,Direction.SELL,GOOG,1,113.41
5,0,Default Name,194,482,2020-09-19 18:39:01.871197,Direction.BUY,GOOG,1,113.41
1,1,Default Name,194,443,2020-09-19 18:39:01.871197,Direction.SELL,GOOG,1,113.41
5,0,Default Name,195,482,2020-09-19 18:39:01.871197,Direction.BUY,GOOG,4,117.21
5,0,Default Name,195,394,2020-09-19 18:39:01.871197,Direction.SELL,GOOG,4,117.21
2,2,Default Name,197,484,2020-09-19 18:39:01.871197,Direction.BUY,GOOG,6,117.21
5,0,Default Name,197,394,2020-09-19 18:39:01.871197,Direction.SELL,GOOG,6,117.21
2,2,Default Name,198,484,2020-09-19 18:39:01.871197,Direction.BUY,GOOG,5,118.03
4,4,Default Name,198,380,2020-09-19 18:39:01.871197,Direction.SELL,GOOG,5,118.03
2,2,Default Name,199,485,2020-09-19 18:39:01.871197,Direction.SELL,GOOG,4,105.46
1,1,Default Name,199,467,2020-09-19 18:39:01.871197,Direction.BUY,GOOG,4,105.46
2,2,Default Name,216,523,2020-09-19 18:39:01.873192,Direction.SELL,GOOG,5,105.49
3,3,Default Name,216,499,2020-09-19 18:39:01.873192,Direction.BUY,GOOG,5,105.49
2,2,Default Name,217,523,2020-09-19 18:39:01.873192,Direction.SELL,GOOG,1,105.46
1,1,Default Name,217,467,2020-09-19 18:39:01.873192,Direction.BUY,GOOG,1,105.46
5,0,Default Name,231,566,2020-09-19 18:39:01.875211,Direction.SELL,GOOG,1,110.03
1,1,Default Name,231,551,2020-09-19 18:39:01.875211,Direction.BUY,GOOG,1,110.03
5,0,Default Name,232,566,2020-09-19 18:39:01.875211,Direction.SELL,GOOG,9,108.32
4,4,Default Name,232,541,2020-09-19 18:39:01.875211,Direction.BUY,GOOG,9,108.32
2,2,Default Name,234,568,2020-09-19 18:39:01.875211,Direction.SELL,GOOG,2,108.32
4,4,Default Name,234,541,2020-09-19 18:39:01.875211,Direction.BUY,GOOG,2,108.32
2,2,Default Name,235,568,2020-09-19 18:39:01.875211,Direction.SELL,GOOG,3,105.46
1,1,Default Name,235,467,2020-09-19 18:39:01.875211,Direction.BUY,GOOG,3,105.46
4,4,Default Name,242,594,2020-09-19 18:39:01.885211,Direction.SELL,GOOG,11,105.46
1,1,Default Name,242,467,2020-09-19 18:39:01.885211,Direction.BUY,GOOG,11,105.46
0,0,Default Name,248,624,2020-09-19 18:39:01.886208,Direction.SELL,GOOG,3,106.75
2,2,Default Name,248,618,2020-09-19 18:39:01.886208,Direction.BUY,GOOG,3,106.75
0,0,Default Name,249,624,2020-09-19 18:39:01.886208,Direction.SELL,GOOG,1,105.46
1,1,Default Name,249,467,2020-09-19 18:39:01.886208,Direction.BUY,GOOG,1,105.46
2,2,Default Name,250,627,2020-09-19 18:39:01.887206,Direction.BUY,GOOG,2,108.02
3,3,Default Name,250,620,2020-09-19 18:39:01.887206,Direction.SELL,GOOG,2,108.02
1,1,Default Name,254,643,2020-09-19 18:39:01.887206,Direction.BUY,GOOG,1,108.02
0,0,Default Name,254,633,2020-09-19 18:39:01.887206,Direction.SELL,GOOG,1,108.02
1,1,Default Name,266,669,2020-09-19 18:39:01.889200,Direction.SELL,GOOG,24,105.46
1,1,Default Name,266,467,2020-09-19 18:39:01.889200,Direction.BUY,GOOG,24,105.46
2,2,Default Name,268,675,2020-09-19 18:39:01.889200,Direction.SELL,GOOG,1,105.46
1,1,Default Name,268,467,2020-09-19 18:39:01.889200,Direction.BUY,GOOG,1,105.46
2,2,Default Name,269,675,2020-09-19 18:39:01.889200,Direction.SELL,GOOG,2,103.8
5,0,Default Name,269,82,2020-09-19 18:39:01.889200,Direction.BUY,GOOG,2,103.8
0,0,Default Name,272,683,2020-09-19 18:39:01.889200,Direction.SELL,GOOG,6,103.8
5,0,Default Name,272,82,2020-09-19 18:39:01.889200,Direction.BUY,GOOG,6,103.8
1,1,Default Name,302,743,2020-09-19 18:39:01.893706,Direction.SELL,GOOG,10,103.8
5,0,Default Name,302,82,2020-09-19 18:39:01.893706,Direction.BUY,GOOG,10,103.8
3,3,Default Name,313,762,2020-09-19 18:39:01.895209,Direction.SELL,GOOG,6,110.21
0,0,Default Name,313,751,2020-09-19 18:39:01.895209,Direction.BUY,GOOG,6,110.21
2,2,Default Name,319,777,2020-09-19 18:39:01.896206,Direction.SELL,GOOG,2,103.8
5,0,Default Name,319,82,2020-09-19 18:39:01.896206,Direction.BUY,GOOG,2,103.8
2,2,Default Name,324,789,2020-09-19 18:39:01.896206,Direction.BUY,GOOG,1,107.88
4,4,Default Name,324,788,2020-09-19 18:39:01.896206,Direction.SELL,GOOG,1,107.88
0,0,Default Name,327,796,2020-09-19 18:39:01.897204,Direction.SELL,GOOG,3,108.51
2,2,Default Name,327,789,2020-09-19 18:39:01.897204,Direction.BUY,GOOG,3,108.51
0,0,Default Name,3,15,2020-09-19 18:39:01.849205,Direction.SELL,FB,3,159.08
4,4,Default Name,3,12,2020-09-19 18:39:01.849205,Direction.BUY,FB,3,159.08
0,0,Default Name,35,129,2020-09-19 18:39:01.854237,Direction.SELL,FB,3,159.12
3,3,Default Name,35,114,2020-09-19 18:39:01.854237,Direction.BUY,FB,3,159.12
3,3,Default Name,42,143,2020-09-19 18:39:01.855212,Direction.BUY,FB,5,158.56
0,0,Default Name,42,129,2020-09-19 18:39:01.855212,Direction.SELL,FB,5,158.56
4,4,Default Name,55,204,2020-09-19 18:39:01.857207,Direction.BUY,FB,1,154.63
3,3,Default Name,55,177,2020-09-19 18:39:01.857207,Direction.SELL,FB,1,154.63
4,4,Default Name,81,267,2020-09-19 18:39:01.860198,Direction.BUY,FB,6,144.94
2,2,Default Name,81,252,2020-09-19 18:39:01.860198,Direction.SELL,FB,6,144.94
4,4,Default Name,82,267,2020-09-19 18:39:01.860198,Direction.BUY,FB,1,145.7
2,2,Default Name,82,229,2020-09-19 18:39:01.860198,Direction.SELL,FB,1,145.7
4,4,Default Name,83,267,2020-09-19 18:39:01.860198,Direction.BUY,FB,1,152.33
3,3,Default Name,83,262,2020-09-19 18:39:01.860198,Direction.SELL,FB,1,152.33
4,4,Default Name,84,267,2020-09-19 18:39:01.860198,Direction.BUY,FB,4,154.63
3,3,Default Name,84,177,2020-09-19 18:39:01.860198,Direction.SELL,FB,4,154.63
4,4,Default Name,85,267,2020-09-19 18:39:01.860198,Direction.BUY,FB,2,155.88
0,0,Default Name,85,148,2020-09-19 18:39:01.860198,Direction.SELL,FB,2,155.88
4,4,Default Name,102,295,2020-09-19 18:39:01.861196,Direction.BUY,FB,5,155.88
0,0,Default Name,102,148,2020-09-19 18:39:01.861196,Direction.SELL,FB,5,155.88
2,2,Default Name,130,333,2020-09-19 18:39:01.863710,Direction.BUY,FB,3,156.69
3,3,Default Name,130,219,2020-09-19 18:39:01.863710,Direction.SELL,FB,3,156.69
2,2,Default Name,131,333,2020-09-19 18:39:01.863710,Direction.BUY,FB,2,161.63
4,4,Default Name,131,191,2020-09-19 18:39:01.863710,Direction.SELL,FB,2,161.63
2,2,Default Name,137,356,2020-09-19 18:39:01.865214,Direction.SELL,FB,7,155.09
5,0,Default Name,137,317,2020-09-19 18:39:01.865214,Direction.BUY,FB,7,155.09
2,2,Default Name,138,356,2020-09-19 18:39:01.865214,Direction.SELL,FB,1,152.57
0,0,Default Name,138,342,2020-09-19 18:39:01.865214,Direction.BUY,FB,1,152.57
5,0,Default Name,139,367,2020-09-19 18:39:01.865214,Direction.SELL,FB,2,152.57
0,0,Default Name,139,342,2020-09-19 18:39:01.865214,Direction.BUY,FB,2,152.57
2,2,Default Name,141,373,2020-09-19 18:39:01.866211,Direction.BUY,FB,2,161.55
4,4,Default Name,141,339,2020-09-19 18:39:01.866211,Direction.SELL,FB,2,161.55
4,4,Default Name,153,390,2020-09-19 18:39:01.867208,Direction.SELL,FB,5,152.57
0,0,Default Name,153,342,2020-09-19 18:39:01.867208,Direction.BUY,FB,5,152.57
4,4,Default Name,160,403,2020-09-19 18:39:01.867208,Direction.BUY,FB,4,161.55
4,4,Default Name,160,339,2020-09-19 18:39:01.867208,Direction.SELL,FB,4,161.55
3,3,Default Name,179,440,2020-09-19 18:39:01.869203,Direction.BUY,FB,1,161.55
4,4,Default Name,179,339,2020-09-19 18:39:01.869203,Direction.SELL,FB,1,161.55
3,3,Default Name,186,464,2020-09-19 18:39:01.870200,Direction.SELL,FB,1,161.33
4,4,Default Name,186,427,2020-09-19 18:39:01.870200,Direction.BUY,FB,1,161.33
4,4,Default Name,207,506,2020-09-19 18:39:01.872195,Direction.SELL,FB,9,164.22
4,4,Default Name,207,495,2020-09-19 18:39:01.872195,Direction.BUY,FB,9,164.22
4,4,Default Name,210,512,2020-09-19 18:39:01.872195,Direction.SELL,FB,4,161.33
4,4,Default Name,210,427,2020-09-19 18:39:01.872195,Direction.BUY,FB,4,161.33
4,4,Default Name,211,512,2020-09-19 18:39:01.872195,Direction.SELL,FB,1,152.57
0,0,Default Name,211,342,2020-09-19 18:39:01.872195,Direction.BUY,FB,1,152.57
4,4,Default Name,218,528,2020-09-19 18:39:01.873708,Direction.SELL,FB,7,156.39
4,4,Default Name,218,521,2020-09-19 18:39:01.873708,Direction.BUY,FB,7,156.39
0,0,Default Name,219,533,2020-09-19 18:39:01.873708,Direction.SELL,FB,15,156.39
4,4,Default Name,219,521,2020-09-19 18:39:01.873708,Direction.BUY,FB,15,156.39
4,4,Default Name,223,543,2020-09-19 18:39:01.874226,Direction.BUY,FB,1,164.11
1,1,Default Name,223,538,2020-09-19 18:39:01.874226,Direction.SELL,FB,1,164.11
4,4,Default Name,224,547,2020-09-19 18:39:01.874226,Direction.SELL,FB,4,156.39
4,4,Default Name,224,521,2020-09-19 18:39:01.874226,Direction.BUY,FB,4,156.39
1,1,Default Name,233,567,2020-09-19 18:39:01.875211,Direction.SELL,FB,1,153.45
1,1,Default Name,233,527,2020-09-19 18:39:01.875211,Direction.BUY,FB,1,153.45
4,4,Default Name,236,574,2020-09-19 18:39:01.876209,Direction.BUY,FB,15,155.57
4,4,Default Name,236,547,2020-09-19 18:39:01.876209,Direction.SELL,FB,15,155.57
4,4,Default Name,238,577,2020-09-19 18:39:01.876209,Direction.BUY,FB,1,155.57
4,4,Default Name,238,547,2020-09-19 18:39:01.876209,Direction.SELL,FB,1,155.57
2,2,Default Name,251,631,2020-09-19 18:39:01.887206,Direction.SELL,FB,3,158.85
4,4,Default Name,251,577,2020-09-19 18:39:01.887206,Direction.BUY,FB,3,158.85
4,4,Default Name,276,694,2020-09-19 18:39:01.890197,Direction.BUY,FB,6,164.11
1,1,Default Name,276,538,2020-09-19 18:39:01.890197,Direction.SELL,FB,6,164.11
1,1,Default Name,278,696,2020-09-19 18:39:01.890197,Direction.BUY,FB,3,164.11
1,1,Default Name,278,538,2020-09-19 18:39:01.890197,Direction.SELL,FB,3,164.11
5,0,Default Name,285,714,2020-09-19 18:39:01.891194,Direction.BUY,FB,2,164.11
1,1,Default Name,285,538,2020-09-19 18:39:01.891194,Direction.SELL,FB,2,164.11
1,1,Default Name,288,717,2020-09-19 18:39:01.891194,Direction.BUY,FB,3,167.07
1,1,Default Name,288,680,2020-09-19 18:39:01.891194,Direction.SELL,FB,3,167.07
1,1,Default Name,298,737,2020-09-19 18:39:01.893706,Direction.SELL,FB,6,171.5
1,1,Default Name,298,717,2020-09-19 18:39:01.893706,Direction.BUY,FB,6,171.5
1,1,Default Name,325,792,2020-09-19 18:39:01.897204,Direction.SELL,FB,3,171.5
1,1,Default Name,325,717,2020-09-19 18:39:01.897204,Direction.BUY,FB,3,171.5
3,3,Default Name,5,25,2020-09-19 18:39:01.849205,Direction.SELL,INTC,1,203.93
4,4,Default Name,5,9,2020-09-19 18:39:01.849205,Direction.BUY,INTC,1,203.93
1,1,Default Name,8,39,2020-09-19 18:39:01.850202,Direction.SELL,INTC,1,206.43
1,1,Default Name,8,36,2020-09-19 18:39:01.850202,Direction.BUY,INTC,1,206.43
5,0,Default Name,14,62,2020-09-19 18:39:01.851199,Direction.SELL,INTC,2,213.74
1,1,Default Name,14,40,2020-09-19 18:39:01.851199,Direction.BUY,INTC,2,213.74
5,0,Default Name,18,76,2020-09-19 18:39:01.852197,Direction.SELL,INTC,5,213.74
1,1,Default Name,18,40,2020-09-19 18:39:01.852197,Direction.BUY,INTC,5,213.74
5,0,Default Name,19,76,2020-09-19 18:39:01.852197,Direction.SELL,INTC,4,206.43
1,1,Default Name,19,36,2020-09-19 18:39:01.852197,Direction.BUY,INTC,4,206.43
5,0,Default Name,20,76,2020-09-19 18:39:01.852197,Direction.SELL,INTC,5,206.43
1,1,Default Name,20,53,2020-09-19 18:39:01.852197,Direction.BUY,INTC,5,206.43
2,2,Default Name,31,117,2020-09-19 18:39:01.853708,Direction.SELL,INTC,3,206.43
1,1,Default Name,31,53,2020-09-19 18:39:01.853708,Direction.BUY,INTC,3,206.43
2,2,Default Name,32,117,2020-09-19 18:39:01.853708,Direction.SELL,INTC,5,206.43
0,0,Default Name,32,113,2020-09-19 18:39:01.853708,Direction.BUY,INTC,5,206.43
2,2,Default Name,37,135,2020-09-19 18:39:01.854237,Direction.SELL,INTC,1,206.43
0,0,Default Name,37,113,2020-09-19 18:39:01.854237,Direction.BUY,INTC,1,206.43
5,0,Default Name,40,140,2020-09-19 18:39:01.854237,Direction.SELL,INTC,2,206.43
0,0,Default Name,40,113,2020-09-19 18:39:01.854237,Direction.BUY,INTC,2,206.43
2,2,Default Name,46,175,2020-09-19 18:39:01.856210,Direction.BUY,INTC,1,209.41
0,0,Default Name,46,87,2020-09-19 18:39:01.856210,Direction.SELL,INTC,1,209.41
5,0,Default Name,47,179,2020-09-19 18:39:01.856210,Direction.SELL,INTC,8,206.43
0,0,Default Name,47,113,2020-09-19 18:39:01.856210,Direction.BUY,INTC,8,206.43
2,2,Default Name,56,210,2020-09-19 18:39:01.857207,Direction.SELL,INTC,1,206.43
0,0,Default Name,56,113,2020-09-19 18:39:01.857207,Direction.BUY,INTC,1,206.43
2,2,Default Name,59,216,2020-09-19 18:39:01.857207,Direction.BUY,INTC,3,212.77
1,1,Default Name,59,88,2020-09-19 18:39:01.857207,Direction.SELL,INTC,3,212.77
2,2,Default Name,60,216,2020-09-19 18:39:01.857207,Direction.BUY,INTC,2,214.95
1,1,Default Name,60,164,2020-09-19 18:39:01.857207,Direction.SELL,INTC,2,214.95
4,4,Default Name,68,247,2020-09-19 18:39:01.859201,Direction.BUY,INTC,1,214.95
1,1,Default Name,68,164,2020-09-19 18:39:01.859201,Direction.SELL,INTC,1,214.95
5,0,Default Name,89,271,2020-09-19 18:39:01.860198,Direction.BUY,INTC,9,214.95
1,1,Default Name,89,164,2020-09-19 18:39:01.860198,Direction.SELL,INTC,9,214.95
1,1,Default Name,106,301,2020-09-19 18:39:01.861196,Direction.SELL,INTC,3,206.43
0,0,Default Name,106,113,2020-09-19 18:39:01.861196,Direction.BUY,INTC,3,206.43
1,1,Default Name,107,302,2020-09-19 18:39:01.861196,Direction.SELL,INTC,2,206.43
0,0,Default Name,107,113,2020-09-19 18:39:01.861196,Direction.BUY,INTC,2,206.43
1,1,Default Name,108,302,2020-09-19 18:39:01.861196,Direction.SELL,INTC,7,203.93
4,4,Default Name,108,9,2020-09-19 18:39:01.861196,Direction.BUY,INTC,7,203.93
