sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration,pendingMessage
4,4,Default Name,401,2020-08-31 09:30:01.278000,Direction.BUY,AAPL,46,58.17,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,407,2020-08-31 09:30:01.301000,Direction.BUY,AAPL,6,56.65,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,426,2020-08-31 09:30:01.367000,Direction.BUY,AAPL,5,53.78,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,457,2020-08-31 09:30:01.494000,Direction.BUY,AAPL,5,58.17,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,497,2020-08-31 09:30:01.624000,Direction.BUY,AAPL,4,55.71,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,503,2020-08-31 09:30:01.649000,Direction.BUY,AAPL,40,58.17,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,539,2020-08-31 09:30:01.786000,Direction.BUY,AAPL,5,56.98,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,591,2020-08-31 09:30:01.951000,Direction.BUY,AAPL,10,62.89,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,607,2020-08-31 09:30:01.987000,Direction.BUY,AAPL,2,51.13,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,664,2020-08-31 09:30:02.118000,Direction.SELL,AAPL,1,69.78,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,672,2020-08-31 09:30:02.147000,Direction.SELL,AAPL,31,63.73,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,725,2020-08-31 09:30:02.314000,Direction.BUY,AAPL,56,52.8,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,759,2020-08-31 09:30:02.409000,Direction.SELL,AAPL,5,77.67,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,778,2020-08-31 09:30:02.480000,Direction.BUY,AAPL,59,78.7,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,56,2020-08-31 09:30:00.214000,Direction.BUY,GOOG,16,105.33,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,68,2020-08-31 09:30:00.246000,Direction.SELL,GOOG,9,104.75,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,82,2020-08-31 09:30:00.312000,Direction.BUY,GOOG,56,103.8,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,91,2020-08-31 09:30:00.336000,Direction.BUY,GOOG,9,110.05,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,104,2020-08-31 09:30:00.380000,Direction.BUY,GOOG,1,110.35,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,115,2020-08-31 09:30:00.404000,Direction.BUY,GOOG,15,106.23,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,146,2020-08-31 09:30:00.514000,Direction.SELL,GOOG,16,109.74,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,159,2020-08-31 09:30:00.550000,Direction.BUY,GOOG,19,102.06,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,173,2020-08-31 09:30:00.575000,Direction.BUY,GOOG,7,106.23,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,213,2020-08-31 09:30:00.700000,Direction.BUY,GOOG,5,106.23,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,223,2020-08-31 09:30:00.724000,Direction.BUY,GOOG,2,106.23,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,231,2020-08-31 09:30:00.741000,Direction.SELL,GOOG,1,118.06,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,281,2020-08-31 09:30:00.905000,Direction.SELL,GOOG,22,116.7,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,282,2020-08-31 09:30:00.908000,Direction.SELL,GOOG,6,107.01,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,300,2020-08-31 09:30:00.966000,Direction.BUY,GOOG,4,95.5,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,313,2020-08-31 09:30:01.012000,Direction.BUY,GOOG,1,106.23,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,340,2020-08-31 09:30:01.080000,Direction.SELL,GOOG,4,113.41,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,363,2020-08-31 09:30:01.133000,Direction.BUY,GOOG,3,106.23,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,365,2020-08-31 09:30:01.141000,Direction.BUY,GOOG,26,103.29,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,380,2020-08-31 09:30:01.220000,Direction.SELL,GOOG,5,118.03,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,394,2020-08-31 09:30:01.269000,Direction.SELL,GOOG,10,117.21,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,422,2020-08-31 09:30:01.365000,Direction.BUY,GOOG,2,104.13,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,443,2020-08-31 09:30:01.434000,Direction.SELL,GOOG,1,113.41,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,467,2020-08-31 09:30:01.523000,Direction.BUY,GOOG,49,105.46,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,499,2020-08-31 09:30:01.627000,Direction.BUY,GOOG,5,105.49,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,508,2020-08-31 09:30:01.661000,Direction.BUY,GOOG,10,97.78,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,522,2020-08-31 09:30:01.715000,Direction.BUY,GOOG,60,96.36,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,541,2020-08-31 09:30:01.796000,Direction.BUY,GOOG,11,108.32,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,542,2020-08-31 09:30:01.798000,Direction.BUY,GOOG,6,101.79,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,551,2020-08-31 09:30:01.817000,Direction.BUY,GOOG,1,110.03,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,618,2020-08-31 09:30:02.004000,Direction.BUY,GOOG,3,106.75,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,620,2020-08-31 09:30:02.007000,Direction.SELL,GOOG,2,108.02,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,633,2020-08-31 09:30:02.040000,Direction.SELL,GOOG,1,108.02,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,713,2020-08-31 09:30:02.239000,Direction.BUY,GOOG,7,103.8,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,751,2020-08-31 09:30:02.382000,Direction.BUY,GOOG,6,110.21,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,788,2020-08-31 09:30:02.519000,Direction.SELL,GOOG,1,107.88,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,789,2020-08-31 09:30:02.523000,Direction.BUY,GOOG,6,108.51,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,12,2020-08-31 09:30:00.064000,Direction.BUY,FB,3,159.08,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,114,2020-08-31 09:30:00.398000,Direction.BUY,FB,3,159.12,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,129,2020-08-31 09:30:00.445000,Direction.SELL,FB,5,158.56,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,148,2020-08-31 09:30:00.523000,Direction.SELL,FB,7,155.88,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,177,2020-08-31 09:30:00.589000,Direction.SELL,FB,5,154.63,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,191,2020-08-31 09:30:00.618000,Direction.SELL,FB,2,161.63,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,219,2020-08-31 09:30:00.707000,Direction.SELL,FB,3,156.69,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,229,2020-08-31 09:30:00.737000,Direction.SELL,FB,1,145.7,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,252,2020-08-31 09:30:00.811000,Direction.SELL,FB,6,144.94,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,262,2020-08-31 09:30:00.858000,Direction.SELL,FB,1,152.33,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,317,2020-08-31 09:30:01.015000,Direction.BUY,FB,7,155.09,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,339,2020-08-31 09:30:01.073000,Direction.SELL,FB,7,161.55,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,342,2020-08-31 09:30:01.090000,Direction.BUY,FB,11,152.57,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,402,2020-08-31 09:30:01.282000,Direction.BUY,FB,3,152.18,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,427,2020-08-31 09:30:01.370000,Direction.BUY,FB,5,161.33,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,495,2020-08-31 09:30:01.615000,Direction.BUY,FB,9,164.22,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,521,2020-08-31 09:30:01.715000,Direction.BUY,FB,26,156.39,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,525,2020-08-31 09:30:01.734000,Direction.BUY,FB,1,150.43,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,527,2020-08-31 09:30:01.742000,Direction.BUY,FB,3,153.45,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,538,2020-08-31 09:30:01.781000,Direction.SELL,FB,12,164.11,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,547,2020-08-31 09:30:01.807000,Direction.SELL,FB,16,155.57,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,571,2020-08-31 09:30:01.893000,Direction.BUY,FB,1,151.93,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,577,2020-08-31 09:30:01.921000,Direction.BUY,FB,13,158.85,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,626,2020-08-31 09:30:02.030000,Direction.BUY,FB,1,152.8,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,660,2020-08-31 09:30:02.094000,Direction.BUY,FB,1,162.71,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,680,2020-08-31 09:30:02.165000,Direction.SELL,FB,3,167.07,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,714,2020-08-31 09:30:02.249000,Direction.BUY,FB,5,165.52,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,717,2020-08-31 09:30:02.278000,Direction.BUY,FB,15,171.5,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,9,2020-08-31 09:30:00.048000,Direction.BUY,INTC,45,203.93,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,36,2020-08-31 09:30:00.141000,Direction.BUY,INTC,5,206.43,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,40,2020-08-31 09:30:00.153000,Direction.BUY,INTC,7,213.74,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,53,2020-08-31 09:30:00.201000,Direction.BUY,INTC,8,206.43,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,87,2020-08-31 09:30:00.323000,Direction.SELL,INTC,1,209.41,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,88,2020-08-31 09:30:00.331000,Direction.SELL,INTC,3,212.77,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,100,2020-08-31 09:30:00.371000,Direction.BUY,INTC,7,202.75,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,105,2020-08-31 09:30:00.382000,Direction.BUY,INTC,4,201.06,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,113,2020-08-31 09:30:00.395000,Direction.BUY,INTC,22,206.43,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,164,2020-08-31 09:30:00.563000,Direction.SELL,INTC,18,214.95,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,202,2020-08-31 09:30:00.653000,Direction.SELL,INTC,1,216.34,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,319,2020-08-31 09:30:01.027000,Direction.SELL,INTC,1,221.69,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,325,2020-08-31 09:30:01.049000,Direction.SELL,INTC,6,216.12,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,350,2020-08-31 09:30:01.109000,Direction.SELL,INTC,2,220.95,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,387,2020-08-31 09:30:01.238000,Direction.SELL,INTC,14,221.3,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,449,2020-08-31 09:30:01.448000,Direction.BUY,INTC,12,201.44,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,459,2020-08-31 09:30:01.498000,Direction.BUY,INTC,2,205.3,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,529,2020-08-31 09:30:01.754000,Direction.BUY,INTC,1,197.25,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,562,2020-08-31 09:30:01.871000,Direction.BUY,INTC,1,204.36,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,592,2020-08-31 09:30:01.960000,Direction.BUY,INTC,1,204.79,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,652,2020-08-31 09:30:02.056000,Direction.SELL,INTC,2,228.01,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,679,2020-08-31 09:30:02.161000,Direction.BUY,INTC,8,223.91,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,697,2020-08-31 09:30:02.216000,Direction.SELL,INTC,1,232.48,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,712,2020-08-31 09:30:02.236000,Direction.SELL,INTC,1,204.17,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,745,2020-08-31 09:30:02.358000,Direction.SELL,INTC,3,206.26,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,763,2020-08-31 09:30:02.425000,Direction.BUY,INTC,6,232.48,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,14,2020-08-31 09:30:00.067000,Direction.SELL,MSFT,10,245.2,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,54,2020-08-31 09:30:00.209000,Direction.SELL,MSFT,14,245.25,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,74,2020-08-31 09:30:00.280000,Direction.SELL,MSFT,1,245.88,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,78,2020-08-31 09:30:00.307000,Direction.BUY,MSFT,7,246.35,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,238,2020-08-31 09:30:00.759000,Direction.BUY,MSFT,11,258.65,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,261,2020-08-31 09:30:00.853000,Direction.SELL,MSFT,3,265.39,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,264,2020-08-31 09:30:00.860000,Direction.SELL,MSFT,3,256.24,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,316,2020-08-31 09:30:01.014000,Direction.SELL,MSFT,4,264.59,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,357,2020-08-31 09:30:01.131000,Direction.SELL,MSFT,6,264.16,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,383,2020-08-31 09:30:01.226000,Direction.BUY,MSFT,5,264.16,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,439,2020-08-31 09:30:01.429000,Direction.SELL,MSFT,9,274.95,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,481,2020-08-31 09:30:01.572000,Direction.BUY,MSFT,6,268.48,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,587,2020-08-31 09:30:01.939000,Direction.BUY,MSFT,1,259.54,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,614,2020-08-31 09:30:01.998000,Direction.SELL,MSFT,12,269.72,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,636,2020-08-31 09:30:02.048000,Direction.BUY,MSFT,6,267.41,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,677,2020-08-31 09:30:02.154000,Direction.BUY,MSFT,1,260.73,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,719,2020-08-31 09:30:02.284000,Direction.BUY,MSFT,6,267.67,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,767,2020-08-31 09:30:02.447000,Direction.BUY,MSFT,5,259.99,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,8,2020-08-31 09:30:00.040000,Direction.BUY,NVDA,4,298.68,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,19,2020-08-31 09:30:00.090000,Direction.BUY,NVDA,74,303.04,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,22,2020-08-31 09:30:00.100000,Direction.BUY,NVDA,2,298.44,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,24,2020-08-31 09:30:00.100000,Direction.BUY,NVDA,3,302.58,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,37,2020-08-31 09:30:00.143000,Direction.BUY,NVDA,7,306.37,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,109,2020-08-31 09:30:00.394000,Direction.BUY,NVDA,16,304.89,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,176,2020-08-31 09:30:00.585000,Direction.SELL,NVDA,3,306.49,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,258,2020-08-31 09:30:00.836000,Direction.SELL,NVDA,1,308.47,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,265,2020-08-31 09:30:00.867000,Direction.BUY,NVDA,10,304.9,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,294,2020-08-31 09:30:00.938000,Direction.BUY,NVDA,4,311.56,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,346,2020-08-31 09:30:01.104000,Direction.BUY,NVDA,3,311.04,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,353,2020-08-31 09:30:01.118000,Direction.BUY,NVDA,2,304.9,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,372,2020-08-31 09:30:01.175000,Direction.BUY,NVDA,3,309.6,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,393,2020-08-31 09:30:01.262000,Direction.BUY,NVDA,1,304.9,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,406,2020-08-31 09:30:01.291000,Direction.BUY,NVDA,1,302.46,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,415,2020-08-31 09:30:01.333000,Direction.BUY,NVDA,1,304.23,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
