sessionID,tickerSymbol,orderID,orderStatus,message
9,INTC,1,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 1, ""tickerSymbol"": ""INTC"", ""size"": 7, ""price"": ""105.97"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,7,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 7, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
9,INTC,34,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 34, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,INTC,34,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 34, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""120.37"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,90,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 90, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""107.53"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,102,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 102, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,INTC,125,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 125, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""108.60"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,102,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 102, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""108.60"", ""reason"": ""Congratulations, order partially filled""}"
9,INTC,125,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 125, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,INTC,125,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 125, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""114.32"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,26,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 26, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,AAPL,26,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 26, ""tickerSymbol"": ""AAPL"", ""size"": 5, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,26,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 26, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,64,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 64, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,26,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 26, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,26,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 26, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,26,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 26, ""tickerSymbol"": ""AAPL"", ""size"": 6, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,96,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 96, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,AAPL,97,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 97, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,26,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 26, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,97,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 97, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,98,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 98, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""52.91"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,96,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 96, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""54.13"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,166,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 166, ""tickerSymbol"": ""AAPL"", ""size"": 6, ""price"": ""59.56"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,176,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 176, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,AAPL,176,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 176, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""49.03"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,180,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 180, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,180,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 180, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""41.39"", ""reason"": ""Congratulations, order partially filled""}"
9,AAPL,176,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 176, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""49.03"", ""reason"": ""Congratulations, order partially filled""}"
1,AAPL,2,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 2, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
1,AAPL,88,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 88, ""tickerSymbol"": ""AAPL"", ""size"": 8, ""price"": ""50.29"", ""reason"": ""Congratulations, order partially filled""}"
1,INTC,18,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 18, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
1,INTC,33,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 33, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
1,INTC,33,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 33, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""116.02"", ""reason"": ""Congratulations, order partially filled""}"
1,ZM,89,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 89, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
1,ZM,145,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 145, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
1,ZM,160,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 160, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""142.94"", ""reason"": ""Congratulations, order partially filled""}"
1,ZM,145,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 145, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""132.26"", ""reason"": ""Congratulations, order partially filled""}"
1,ZM,145,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 145, ""tickerSymbol"": ""ZM"", ""size"": 3, ""price"": ""132.26"", ""reason"": ""Congratulations, order partially filled""}"
1,ZM,145,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 145, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""132.26"", ""reason"": ""Congratulations, order partially filled""}"
1,ZM,195,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 195, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""132.93"", ""reason"": ""Congratulations, order partially filled""}"
1,ZM,195,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 195, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""139.65"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,3,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 3, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""105.97"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,32,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 32, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""116.02"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,48,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 48, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,INTC,48,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 48, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""114.05"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,4,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 4, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,ZM,4,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 4, ""tickerSymbol"": ""ZM"", ""size"": 6, ""price"": ""155.57"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,49,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 49, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,ZM,49,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 49, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""144.70"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,158,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 158, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""140.41"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,158,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 158, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""139.63"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,158,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 158, ""tickerSymbol"": ""ZM"", ""size"": 8, ""price"": ""139.61"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,158,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 158, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""136.29"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,63,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 63, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,AAPL,68,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 68, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,AAPL,63,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 63, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,68,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 68, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""52.91"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,63,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 63, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,68,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 68, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""52.91"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,118,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 118, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,AAPL,151,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 151, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""55.94"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,151,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 151, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""54.93"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,118,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 118, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""50.99"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,63,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 63, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,5,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 5, ""tickerSymbol"": ""INTC"", ""size"": 7, ""price"": ""105.97"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,70,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 70, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""109.81"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,113,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 113, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,INTC,113,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 113, ""tickerSymbol"": ""INTC"", ""size"": 5, ""price"": ""107.53"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,113,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 113, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""107.53"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,113,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 113, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""107.53"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,197,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 197, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,AAPL,16,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 16, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
0,AAPL,31,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 31, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,AAPL,37,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 37, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
0,AAPL,52,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 52, ""tickerSymbol"": ""AAPL"", ""size"": 5, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
0,AAPL,69,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 69, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
0,AAPL,193,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 193, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""48.59"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,19,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 19, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,ZM,19,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 19, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""143.53"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,62,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 62, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""142.52"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,62,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 62, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,ZM,62,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 62, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""144.94"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,79,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 79, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
0,ZM,85,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 85, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""144.53"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,92,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 92, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,ZM,92,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 92, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""142.94"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,175,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 175, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
11,INTC,9,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 9, ""tickerSymbol"": ""INTC"", ""size"": 7, ""price"": ""109.81"", ""reason"": ""Congratulations, order partially filled""}"
11,INTC,58,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 58, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""109.81"", ""reason"": ""Congratulations, order partially filled""}"
11,INTC,87,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 87, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""107.53"", ""reason"": ""Congratulations, order partially filled""}"
11,INTC,135,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 135, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""114.32"", ""reason"": ""Congratulations, order partially filled""}"
11,AAPL,24,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 24, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
11,AAPL,56,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 56, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
11,ZM,57,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 57, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
11,ZM,157,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 157, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
11,ZM,185,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 185, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""132.26"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,11,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 11, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
5,AAPL,15,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 15, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,AAPL,15,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 15, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""41.39"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,104,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 104, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""52.91"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,104,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 104, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""54.13"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,104,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 104, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
5,AAPL,108,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 108, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,AAPL,108,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 108, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""55.94"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,146,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 146, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,AAPL,108,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 108, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""55.94"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,146,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 146, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""54.93"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,146,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 146, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""54.93"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,173,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 173, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""49.09"", ""reason"": ""Congratulations, order partially filled""}"
