sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration
3,3,Default Name,32,2020-08-31 09:30:00.137000,Direction.SELL,INTC,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,33,2020-08-31 09:30:00.141000,Direction.BUY,INTC,3,116.02,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,34,2020-08-31 09:30:00.150000,Direction.BUY,INTC,1,120.37,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,35,2020-08-31 09:30:00.153000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,37,2020-08-31 09:30:00.156000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,38,2020-08-31 09:30:00.160000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,40,2020-08-31 09:30:00.170000,Direction.SELL,INTC,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,41,2020-08-31 09:30:00.178000,Direction.SELL,ZM,9,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,42,2020-08-31 09:30:00.187000,Direction.SELL,INTC,4,113.49,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,43,2020-08-31 09:30:00.187000,Direction.BUY,AAPL,12,41.39,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,45,2020-08-31 09:30:00.187000,Direction.BUY,AAPL,13,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,47,2020-08-31 09:30:00.190000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,48,2020-08-31 09:30:00.195000,Direction.SELL,INTC,1,114.05,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,49,2020-08-31 09:30:00.200000,Direction.BUY,ZM,1,144.7,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,50,2020-08-31 09:30:00.204000,Direction.SELL,ZM,5,142.52,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,52,2020-08-31 09:30:00.204000,Direction.SELL,AAPL,5,46.39,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,55,2020-08-31 09:30:00.204000,Direction.SELL,INTC,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,56,2020-08-31 09:30:00.208000,Direction.BUY,AAPL,11,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,57,2020-08-31 09:30:00.214000,Direction.SELL,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,58,2020-08-31 09:30:00.216000,Direction.SELL,INTC,2,106.42,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,59,2020-08-31 09:30:00.223000,Direction.BUY,ZM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,60,2020-08-31 09:30:00.228000,Direction.BUY,AAPL,22,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,61,2020-08-31 09:30:00.237000,Direction.SELL,AAPL,2,47.33,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,62,2020-08-31 09:30:00.245000,Direction.BUY,ZM,3,144.94,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,63,2020-08-31 09:30:00.245000,Direction.BUY,AAPL,5,48.93,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,64,2020-08-31 09:30:00.253000,Direction.SELL,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,66,2020-08-31 09:30:00.260000,Direction.SELL,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,67,2020-08-31 09:30:00.260000,Direction.BUY,INTC,4,107.53,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,68,2020-08-31 09:30:00.267000,Direction.SELL,AAPL,2,52.91,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,69,2020-08-31 09:30:00.270000,Direction.SELL,AAPL,3,47.44,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,70,2020-08-31 09:30:00.277000,Direction.SELL,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,71,2020-08-31 09:30:00.279000,Direction.SELL,ZM,1,153.07,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,74,2020-08-31 09:30:00.284000,Direction.BUY,INTC,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,75,2020-08-31 09:30:00.291000,Direction.SELL,ZM,1,150.73,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,79,2020-08-31 09:30:00.298000,Direction.SELL,ZM,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,80,2020-08-31 09:30:00.308000,Direction.SELL,INTC,1,102.0,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,82,2020-08-31 09:30:00.310000,Direction.BUY,AAPL,13,50.29,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,84,2020-08-31 09:30:00.310000,Direction.SELL,ZM,6,144.53,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,85,2020-08-31 09:30:00.313000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,87,2020-08-31 09:30:00.314000,Direction.SELL,INTC,1,96.74,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,88,2020-08-31 09:30:00.319000,Direction.SELL,AAPL,8,44.83,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,89,2020-08-31 09:30:00.320000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,90,2020-08-31 09:30:00.323000,Direction.SELL,INTC,2,103.86,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,91,2020-08-31 09:30:00.323000,Direction.BUY,INTC,6,107.34,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,92,2020-08-31 09:30:00.325000,Direction.SELL,ZM,2,142.94,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,93,2020-08-31 09:30:00.330000,Direction.BUY,AAPL,2,50.29,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,94,2020-08-31 09:30:00.338000,Direction.BUY,INTC,11,107.07,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,95,2020-08-31 09:30:00.343000,Direction.SELL,AAPL,13,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,96,2020-08-31 09:30:00.344000,Direction.SELL,AAPL,2,54.13,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,97,2020-08-31 09:30:00.346000,Direction.SELL,AAPL,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,98,2020-08-31 09:30:00.351000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,100,2020-08-31 09:30:00.361000,Direction.SELL,ZM,5,141.73,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,102,2020-08-31 09:30:00.362000,Direction.SELL,INTC,2,108.6,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,103,2020-08-31 09:30:00.362000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,104,2020-08-31 09:30:00.362000,Direction.BUY,AAPL,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,105,2020-08-31 09:30:00.364000,Direction.BUY,ZM,2,140.41,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,106,2020-08-31 09:30:00.366000,Direction.BUY,AAPL,6,49.09,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,108,2020-08-31 09:30:00.368000,Direction.BUY,AAPL,5,55.94,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,110,2020-08-31 09:30:00.375000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,112,2020-08-31 09:30:00.375000,Direction.BUY,ZM,8,139.61,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,113,2020-08-31 09:30:00.376000,Direction.BUY,INTC,14,107.53,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,114,2020-08-31 09:30:00.379000,Direction.BUY,ZM,1,140.45,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,115,2020-08-31 09:30:00.385000,Direction.BUY,ZM,5,136.29,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,118,2020-08-31 09:30:00.388000,Direction.BUY,AAPL,4,50.99,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,121,2020-08-31 09:30:00.392000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,122,2020-08-31 09:30:00.400000,Direction.SELL,INTC,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,125,2020-08-31 09:30:00.406000,Direction.BUY,INTC,3,114.32,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,126,2020-08-31 09:30:00.415000,Direction.BUY,INTC,2,109.83,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,131,2020-08-31 09:30:00.422000,Direction.BUY,AAPL,2,60.08,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,133,2020-08-31 09:30:00.428000,Direction.BUY,ZM,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,135,2020-08-31 09:30:00.433000,Direction.SELL,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,136,2020-08-31 09:30:00.437000,Direction.BUY,ZM,2,139.63,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,139,2020-08-31 09:30:00.445000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,145,2020-08-31 09:30:00.447000,Direction.BUY,ZM,8,132.26,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,146,2020-08-31 09:30:00.450000,Direction.BUY,AAPL,6,54.93,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,147,2020-08-31 09:30:00.452000,Direction.SELL,INTC,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,149,2020-08-31 09:30:00.454000,Direction.SELL,INTC,9,110.12,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,151,2020-08-31 09:30:00.458000,Direction.SELL,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,155,2020-08-31 09:30:00.458000,Direction.BUY,AAPL,15,59.56,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,157,2020-08-31 09:30:00.460000,Direction.SELL,ZM,6,150.24,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,158,2020-08-31 09:30:00.466000,Direction.SELL,ZM,13,132.9,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,159,2020-08-31 09:30:00.475000,Direction.BUY,ZM,3,134.39,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,160,2020-08-31 09:30:00.484000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,161,2020-08-31 09:30:00.484000,Direction.BUY,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,162,2020-08-31 09:30:00.490000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,163,2020-08-31 09:30:00.490000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,164,2020-08-31 09:30:00.495000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,165,2020-08-31 09:30:00.501000,Direction.SELL,ZM,2,139.65,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,166,2020-08-31 09:30:00.501000,Direction.SELL,AAPL,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,167,2020-08-31 09:30:00.510000,Direction.SELL,ZM,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,168,2020-08-31 09:30:00.511000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,169,2020-08-31 09:30:00.521000,Direction.SELL,AAPL,18,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,172,2020-08-31 09:30:00.523000,Direction.SELL,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,173,2020-08-31 09:30:00.528000,Direction.SELL,AAPL,4,49.09,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,175,2020-08-31 09:30:00.533000,Direction.BUY,ZM,3,132.24,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,176,2020-08-31 09:30:00.543000,Direction.SELL,AAPL,3,49.03,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,177,2020-08-31 09:30:00.545000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,178,2020-08-31 09:30:00.553000,Direction.SELL,AAPL,3,49.15,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,179,2020-08-31 09:30:00.557000,Direction.SELL,ZM,3,128.33,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,180,2020-08-31 09:30:00.560000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,183,2020-08-31 09:30:00.560000,Direction.BUY,ZM,2,132.26,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,184,2020-08-31 09:30:00.567000,Direction.BUY,AAPL,15,40.94,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,185,2020-08-31 09:30:00.568000,Direction.SELL,ZM,2,128.5,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,186,2020-08-31 09:30:00.569000,Direction.BUY,AAPL,5,47.19,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,189,2020-08-31 09:30:00.575000,Direction.SELL,ZM,1,132.93,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,191,2020-08-31 09:30:00.575000,Direction.SELL,INTC,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,192,2020-08-31 09:30:00.580000,Direction.BUY,AAPL,1,48.59,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,193,2020-08-31 09:30:00.585000,Direction.SELL,AAPL,1,41.39,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,195,2020-08-31 09:30:00.592000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,197,2020-08-31 09:30:00.596000,Direction.BUY,INTC,1,106.1,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,199,2020-08-31 09:30:00.603000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
