sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration,reason
2,2,Default Name,64,2020-08-31 09:30:00.293000,Direction.BUY,AAPL,7,86.85,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,66,2020-08-31 09:30:00.300000,Direction.BUY,AAPL,3,84.75,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,67,2020-08-31 09:30:00.304000,Direction.SELL,AAPL,7,93.0,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,68,2020-08-31 09:30:00.307000,Direction.SELL,AAPL,6,88.12,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,69,2020-08-31 09:30:00.317000,Direction.BUY,AAPL,6,87.31,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,71,2020-08-31 09:30:00.333000,Direction.SELL,AAPL,2,92.48,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,72,2020-08-31 09:30:00.334000,Direction.BUY,AAPL,10,85.21,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,73,2020-08-31 09:30:00.344000,Direction.SELL,AAPL,0,87.31,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,75,2020-08-31 09:30:00.361000,Direction.SELL,AAPL,0,80.27,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,76,2020-08-31 09:30:00.371000,Direction.BUY,AAPL,1,86.38,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,78,2020-08-31 09:30:00.389000,Direction.SELL,AAPL,9,92.16,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,79,2020-08-31 09:30:00.395000,Direction.BUY,AAPL,0,95.31,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,80,2020-08-31 09:30:00.397000,Direction.BUY,AAPL,8,87.45,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,81,2020-08-31 09:30:00.402000,Direction.SELL,AAPL,2,94.34,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,85,2020-08-31 09:30:00.414000,Direction.SELL,AAPL,2,99.53,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,86,2020-08-31 09:30:00.418000,Direction.BUY,AAPL,0,96.8,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,88,2020-08-31 09:30:00.424000,Direction.SELL,AAPL,3,94.89,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,89,2020-08-31 09:30:00.427000,Direction.BUY,AAPL,5,83.36,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,91,2020-08-31 09:30:00.435000,Direction.SELL,AAPL,3,95.31,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,93,2020-08-31 09:30:00.440000,Direction.SELL,AAPL,6,95.31,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,94,2020-08-31 09:30:00.444000,Direction.SELL,AAPL,2,103.8,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,95,2020-08-31 09:30:00.451000,Direction.SELL,AAPL,3,92.57,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,96,2020-08-31 09:30:00.454000,Direction.SELL,AAPL,6,97.87,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,97,2020-08-31 09:30:00.455000,Direction.SELL,AAPL,4,94.24,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,98,2020-08-31 09:30:00.464000,Direction.SELL,AAPL,1,95.79,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,100,2020-08-31 09:30:00.469000,Direction.SELL,AAPL,2,84.5,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,101,2020-08-31 09:30:00.469000,Direction.BUY,AAPL,5,83.98,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,102,2020-08-31 09:30:00.478000,Direction.SELL,AAPL,8,87.81,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,107,2020-08-31 09:30:00.498000,Direction.SELL,AAPL,10,88.01,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,108,2020-08-31 09:30:00.503000,Direction.SELL,AAPL,7,84.52,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,113,2020-08-31 09:30:00.508000,Direction.BUY,AAPL,3,88.01,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,114,2020-08-31 09:30:00.514000,Direction.BUY,AAPL,6,78.61,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,119,2020-08-31 09:30:00.540000,Direction.BUY,AAPL,9,94.43,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,120,2020-08-31 09:30:00.545000,Direction.SELL,AAPL,8,105.16,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,123,2020-08-31 09:30:00.552000,Direction.BUY,AAPL,6,97.87,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,125,2020-08-31 09:30:00.560000,Direction.SELL,AAPL,6,99.84,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,127,2020-08-31 09:30:00.567000,Direction.SELL,AAPL,5,103.77,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,129,2020-08-31 09:30:00.579000,Direction.BUY,AAPL,0,105.48,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,134,2020-08-31 09:30:00.600000,Direction.BUY,AAPL,5,95.46,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,138,2020-08-31 09:30:00.618000,Direction.BUY,AAPL,10,90.72,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,139,2020-08-31 09:30:00.621000,Direction.BUY,AAPL,9,101.27,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,145,2020-08-31 09:30:00.641000,Direction.SELL,AAPL,8,86.91,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,146,2020-08-31 09:30:00.644000,Direction.BUY,AAPL,0,93.69,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,147,2020-08-31 09:30:00.645000,Direction.SELL,AAPL,3,79.29,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,148,2020-08-31 09:30:00.650000,Direction.SELL,AAPL,7,96.9,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,151,2020-08-31 09:30:00.665000,Direction.SELL,AAPL,1,97.6,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,152,2020-08-31 09:30:00.665000,Direction.BUY,AAPL,0,108.93,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,154,2020-08-31 09:30:00.672000,Direction.SELL,AAPL,5,110.91,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,155,2020-08-31 09:30:00.678000,Direction.SELL,AAPL,9,112.93,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,157,2020-08-31 09:30:00.697000,Direction.BUY,AAPL,2,104.29,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,159,2020-08-31 09:30:00.705000,Direction.BUY,AAPL,10,102.29,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,160,2020-08-31 09:30:00.714000,Direction.BUY,AAPL,5,100.76,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,161,2020-08-31 09:30:00.721000,Direction.BUY,AAPL,0,112.06,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,162,2020-08-31 09:30:00.728000,Direction.BUY,AAPL,9,105.88,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,163,2020-08-31 09:30:00.728000,Direction.SELL,AAPL,1,110.91,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,164,2020-08-31 09:30:00.732000,Direction.SELL,AAPL,1,112.99,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,166,2020-08-31 09:30:00.739000,Direction.BUY,AAPL,1,103.5,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,167,2020-08-31 09:30:00.748000,Direction.SELL,AAPL,4,122.21,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,170,2020-08-31 09:30:00.760000,Direction.BUY,AAPL,10,106.85,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,171,2020-08-31 09:30:00.765000,Direction.SELL,AAPL,7,108.11,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,175,2020-08-31 09:30:00.784000,Direction.SELL,AAPL,7,128.63,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,176,2020-08-31 09:30:00.784000,Direction.SELL,AAPL,5,128.07,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,178,2020-08-31 09:30:00.789000,Direction.SELL,AAPL,0,100.96,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,181,2020-08-31 09:30:00.808000,Direction.BUY,AAPL,10,101.74,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,182,2020-08-31 09:30:00.815000,Direction.BUY,AAPL,4,106.56,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,183,2020-08-31 09:30:00.815000,Direction.SELL,AAPL,0,100.76,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,188,2020-08-31 09:30:00.840000,Direction.SELL,AAPL,1,135.83,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,189,2020-08-31 09:30:00.845000,Direction.SELL,AAPL,3,131.99,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,193,2020-08-31 09:30:00.868000,Direction.BUY,AAPL,5,135.83,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,199,2020-08-31 09:30:00.896000,Direction.BUY,AAPL,7,138.82,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
