sessionID,userID,name,transactionID,orderID,time,direction,tickerSymbol,size,price
5,0,Default Name,37,59,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,9,90.93
2,2,Default Name,37,57,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,9,90.93
0,0,Default Name,38,61,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,2,91.94
2,2,Default Name,38,53,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,2,91.94
4,4,Default Name,39,63,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,7,84.03
4,4,Default Name,39,60,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,7,84.03
4,4,Default Name,40,65,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,7,86.85
2,2,Default Name,40,64,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,7,86.85
5,0,Default Name,41,70,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,1,87.31
0,0,Default Name,41,69,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,1,87.31
3,3,Default Name,42,73,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,3,87.31
0,0,Default Name,42,69,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,3,87.31
3,3,Default Name,43,74,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,0,87.31
3,3,Default Name,43,73,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,0,87.31
3,3,Default Name,44,74,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,6,88.12
0,0,Default Name,44,68,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,6,88.12
3,3,Default Name,45,74,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,2,92.48
0,0,Default Name,45,71,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,2,92.48
3,3,Default Name,46,74,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,1,93.0
5,0,Default Name,46,67,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,1,93.0
3,3,Default Name,47,75,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,2,87.31
0,0,Default Name,47,69,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,2,87.31
3,3,Default Name,48,75,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,2,85.21
5,0,Default Name,48,72,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,2,85.21
1,1,Default Name,49,76,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,0,80.27
3,3,Default Name,49,75,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,0,80.27
4,4,Default Name,50,77,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,4,93.0
5,0,Default Name,50,67,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,4,93.0
4,4,Default Name,51,79,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,2,92.16
3,3,Default Name,51,78,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,2,92.16
4,4,Default Name,52,81,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,0,95.31
4,4,Default Name,52,79,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,0,95.31
5,0,Default Name,53,82,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,6,87.45
5,0,Default Name,53,80,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,6,87.45
4,4,Default Name,54,83,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,4,92.16
3,3,Default Name,54,78,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,4,92.16
1,1,Default Name,55,84,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,1,92.16
3,3,Default Name,55,78,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,1,92.16
1,1,Default Name,56,86,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,1,92.16
3,3,Default Name,56,78,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,1,92.16
4,4,Default Name,57,87,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,0,96.8
1,1,Default Name,57,86,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,0,96.8
4,4,Default Name,58,87,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,2,87.45
5,0,Default Name,58,80,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,2,87.45
4,4,Default Name,59,87,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,1,86.38
1,1,Default Name,59,76,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,1,86.38
2,2,Default Name,60,90,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,1,92.16
3,3,Default Name,60,78,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,1,92.16
2,2,Default Name,61,90,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,2,93.0
5,0,Default Name,61,67,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,2,93.0
2,2,Default Name,62,90,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,2,94.34
4,4,Default Name,62,81,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,2,94.34
2,2,Default Name,63,90,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,3,94.89
5,0,Default Name,63,88,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,3,94.89
2,2,Default Name,64,90,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,2,95.05
5,0,Default Name,64,48,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,2,95.05
1,1,Default Name,65,92,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,2,95.05
5,0,Default Name,65,48,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,2,95.05
1,1,Default Name,66,92,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,2,95.31
5,0,Default Name,66,91,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,2,95.31
2,2,Default Name,67,99,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,8,85.21
5,0,Default Name,67,72,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,8,85.21
3,3,Default Name,68,100,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,3,84.75
4,4,Default Name,68,66,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,3,84.75
4,4,Default Name,69,103,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,2,84.5
3,3,Default Name,69,100,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,2,84.5
4,4,Default Name,70,103,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,8,87.81
2,2,Default Name,70,102,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,8,87.81
5,0,Default Name,71,104,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,2,83.98
4,4,Default Name,71,101,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,2,83.98
5,0,Default Name,72,105,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,3,92.57
0,0,Default Name,72,95,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,3,92.57
5,0,Default Name,73,105,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,4,94.24
3,3,Default Name,73,97,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,4,94.24
5,0,Default Name,74,105,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,1,95.31
5,0,Default Name,74,91,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,1,95.31
5,0,Default Name,75,105,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,2,95.31
1,1,Default Name,75,93,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,2,95.31
2,2,Default Name,76,106,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,3,83.98
4,4,Default Name,76,101,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,3,83.98
2,2,Default Name,77,106,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,2,83.36
2,2,Default Name,77,89,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,2,83.36
2,2,Default Name,78,109,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,3,83.36
2,2,Default Name,78,89,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,3,83.36
3,3,Default Name,79,110,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,1,84.52
5,0,Default Name,79,108,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,1,84.52
4,4,Default Name,80,111,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,6,84.52
5,0,Default Name,80,108,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,6,84.52
4,4,Default Name,81,111,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,1,88.01
0,0,Default Name,81,107,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,1,88.01
1,1,Default Name,82,112,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,5,88.01
0,0,Default Name,82,107,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,5,88.01
5,0,Default Name,83,113,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,4,88.01
0,0,Default Name,83,107,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,4,88.01
0,0,Default Name,84,115,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,3,88.01
5,0,Default Name,84,113,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,3,88.01
4,4,Default Name,85,116,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,6,78.61
3,3,Default Name,85,114,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,6,78.61
3,3,Default Name,86,117,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,4,95.31
1,1,Default Name,86,93,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,4,95.31
3,3,Default Name,87,117,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,1,95.79
5,0,Default Name,87,98,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,1,95.79
3,3,Default Name,88,117,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,5,97.75
5,0,Default Name,88,62,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,5,97.75
4,4,Default Name,89,118,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,1,97.75
5,0,Default Name,89,62,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,1,97.75
4,4,Default Name,90,118,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,1,97.87
2,2,Default Name,90,96,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,1,97.87
2,2,Default Name,91,121,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,8,94.43
1,1,Default Name,91,119,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,8,94.43
1,1,Default Name,92,122,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,1,97.87
2,2,Default Name,92,96,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,1,97.87
5,0,Default Name,93,123,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,4,97.87
2,2,Default Name,93,96,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,4,97.87
2,2,Default Name,94,124,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,4,97.87
5,0,Default Name,94,123,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,4,97.87
0,0,Default Name,95,126,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,2,97.87
5,0,Default Name,95,123,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,2,97.87
1,1,Default Name,96,128,2020-09-08 03:17:34.556217,Direction.BUY,AAPL,1,99.53
4,4,Default Name,96,85,2020-09-08 03:17:34.556217,Direction.SELL,AAPL,1,99.53
2,2,Default Name,97,129,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,1,99.53
4,4,Default Name,97,85,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,1,99.53
2,2,Default Name,98,129,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,6,99.84
3,3,Default Name,98,125,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,6,99.84
2,2,Default Name,99,130,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,2,103.77
4,4,Default Name,99,127,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,2,103.77
2,2,Default Name,100,131,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,0,105.48
2,2,Default Name,100,129,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,0,105.48
2,2,Default Name,101,131,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,1,94.43
1,1,Default Name,101,119,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,1,94.43
2,2,Default Name,102,135,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,4,95.46
2,2,Default Name,102,134,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,4,95.46
0,0,Default Name,103,136,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,1,95.46
2,2,Default Name,103,134,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,1,95.46
3,3,Default Name,104,140,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,8,101.27
1,1,Default Name,104,139,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,8,101.27
2,2,Default Name,105,141,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,1,101.27
1,1,Default Name,105,139,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,1,101.27
2,2,Default Name,106,141,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,9,90.72
1,1,Default Name,106,138,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,9,90.72
4,4,Default Name,107,142,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,3,103.77
4,4,Default Name,107,127,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,3,103.77
3,3,Default Name,108,143,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,2,103.8
1,1,Default Name,108,94,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,2,103.8
3,3,Default Name,109,143,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,2,105.16
3,3,Default Name,109,120,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,2,105.16
4,4,Default Name,110,144,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,1,90.72
1,1,Default Name,110,138,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,1,90.72
1,1,Default Name,111,146,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,8,86.91
3,3,Default Name,111,145,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,8,86.91
3,3,Default Name,112,147,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,0,93.69
1,1,Default Name,112,146,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,0,93.69
1,1,Default Name,113,150,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,3,79.29
3,3,Default Name,113,147,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,3,79.29
1,1,Default Name,114,150,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,2,96.9
3,3,Default Name,114,148,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,2,96.9
3,3,Default Name,115,152,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,1,96.9
3,3,Default Name,115,148,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,1,96.9
0,0,Default Name,116,153,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,0,108.93
3,3,Default Name,116,152,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,0,108.93
3,3,Default Name,117,156,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,4,96.9
3,3,Default Name,117,148,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,4,96.9
3,3,Default Name,118,156,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,1,97.6
3,3,Default Name,118,151,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,1,97.6
3,3,Default Name,119,156,2020-09-08 03:17:34.557214,Direction.BUY,AAPL,2,105.16
3,3,Default Name,119,120,2020-09-08 03:17:34.557214,Direction.SELL,AAPL,2,105.16
1,1,Default Name,120,158,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,1,105.16
3,3,Default Name,120,120,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,1,105.16
0,0,Default Name,121,161,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,3,105.16
3,3,Default Name,121,120,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,3,105.16
0,0,Default Name,122,161,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,3,110.91
2,2,Default Name,122,154,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,3,110.91
1,1,Default Name,123,163,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,0,112.06
0,0,Default Name,123,161,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,0,112.06
4,4,Default Name,124,165,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,7,105.88
3,3,Default Name,124,162,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,7,105.88
1,1,Default Name,125,168,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,2,110.91
2,2,Default Name,125,154,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,2,110.91
2,2,Default Name,126,169,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,2,105.88
3,3,Default Name,126,162,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,2,105.88
2,2,Default Name,127,169,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,1,104.29
3,3,Default Name,127,157,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,1,104.29
4,4,Default Name,128,172,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,7,108.11
3,3,Default Name,128,171,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,7,108.11
4,4,Default Name,129,172,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,1,110.91
1,1,Default Name,129,163,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,1,110.91
4,4,Default Name,130,172,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,2,112.93
1,1,Default Name,130,155,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,2,112.93
4,4,Default Name,131,173,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,10,106.85
1,1,Default Name,131,170,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,10,106.85
5,0,Default Name,132,174,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,7,112.93
1,1,Default Name,132,155,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,7,112.93
5,0,Default Name,133,174,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,1,112.99
2,2,Default Name,133,164,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,1,112.99
5,0,Default Name,134,174,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,1,122.21
3,3,Default Name,134,167,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,1,122.21
4,4,Default Name,135,177,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,1,104.29
3,3,Default Name,135,157,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,1,104.29
4,4,Default Name,136,177,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,1,103.5
2,2,Default Name,136,166,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,1,103.5
4,4,Default Name,137,177,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,1,102.29
3,3,Default Name,137,159,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,1,102.29
3,3,Default Name,138,178,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,6,102.29
3,3,Default Name,138,159,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,6,102.29
3,3,Default Name,139,179,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,0,100.96
3,3,Default Name,139,178,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,0,100.96
3,3,Default Name,140,179,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,3,122.21
3,3,Default Name,140,167,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,3,122.21
3,3,Default Name,141,179,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,3,128.07
1,1,Default Name,141,176,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,3,128.07
3,3,Default Name,142,180,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,3,102.29
3,3,Default Name,142,159,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,3,102.29
3,3,Default Name,143,180,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,5,100.76
3,3,Default Name,143,160,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,5,100.76
3,3,Default Name,144,183,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,4,106.56
1,1,Default Name,144,182,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,4,106.56
