sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration
1,1,Default Name,34,2020-08-31 09:30:00.164000,Direction.BUY,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,35,2020-08-31 09:30:00.174000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,36,2020-08-31 09:30:00.180000,Direction.SELL,AAPL,10,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,37,2020-08-31 09:30:00.190000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,38,2020-08-31 09:30:00.194000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,0,Default Name,39,2020-08-31 09:30:00.195000,Direction.SELL,AAPL,1,108.37,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,41,2020-08-31 09:30:00.200000,Direction.BUY,AAPL,7,103.49,OrderType.LIMITORDER,OrderDuration.DAY
5,0,Default Name,45,2020-08-31 09:30:00.205000,Direction.SELL,AAPL,11,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,46,2020-08-31 09:30:00.212000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,47,2020-08-31 09:30:00.217000,Direction.SELL,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,48,2020-08-31 09:30:00.224000,Direction.SELL,AAPL,14,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,52,2020-08-31 09:30:00.224000,Direction.SELL,AAPL,2,113.37,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,53,2020-08-31 09:30:00.233000,Direction.BUY,AAPL,5,108.37,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,55,2020-08-31 09:30:00.233000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,0,Default Name,56,2020-08-31 09:30:00.237000,Direction.BUY,AAPL,11,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,0,Default Name,57,2020-08-31 09:30:00.243000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,0,Default Name,58,2020-08-31 09:30:00.245000,Direction.SELL,AAPL,1,104.98,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,59,2020-08-31 09:30:00.252000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,0,Default Name,60,2020-08-31 09:30:00.257000,Direction.BUY,AAPL,10,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,61,2020-08-31 09:30:00.266000,Direction.SELL,AAPL,5,103.38,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,62,2020-08-31 09:30:00.274000,Direction.BUY,AAPL,4,107.4,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,63,2020-08-31 09:30:00.274000,Direction.BUY,AAPL,1,103.38,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,64,2020-08-31 09:30:00.282000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,65,2020-08-31 09:30:00.285000,Direction.SELL,AAPL,1,99.94,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,66,2020-08-31 09:30:00.292000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,67,2020-08-31 09:30:00.292000,Direction.BUY,AAPL,4,101.1,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,68,2020-08-31 09:30:00.299000,Direction.SELL,AAPL,8,103.92,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,69,2020-08-31 09:30:00.302000,Direction.SELL,AAPL,4,98.45,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,70,2020-08-31 09:30:00.309000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,71,2020-08-31 09:30:00.311000,Direction.SELL,AAPL,2,109.23,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,75,2020-08-31 09:30:00.320000,Direction.SELL,AAPL,1,106.89,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,76,2020-08-31 09:30:00.330000,Direction.SELL,AAPL,3,101.73,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,77,2020-08-31 09:30:00.340000,Direction.BUY,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,0,Default Name,78,2020-08-31 09:30:00.347000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,79,2020-08-31 09:30:00.347000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,80,2020-08-31 09:30:00.357000,Direction.BUY,AAPL,7,105.02,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,82,2020-08-31 09:30:00.358000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,84,2020-08-31 09:30:00.363000,Direction.SELL,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,85,2020-08-31 09:30:00.365000,Direction.BUY,AAPL,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,86,2020-08-31 09:30:00.366000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,88,2020-08-31 09:30:00.369000,Direction.BUY,AAPL,1,110.17,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,90,2020-08-31 09:30:00.377000,Direction.SELL,AAPL,1,115.57,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,91,2020-08-31 09:30:00.379000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,92,2020-08-31 09:30:00.381000,Direction.SELL,AAPL,11,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,93,2020-08-31 09:30:00.382000,Direction.BUY,AAPL,3,110.17,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,95,2020-08-31 09:30:00.392000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,96,2020-08-31 09:30:00.397000,Direction.SELL,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,97,2020-08-31 09:30:00.401000,Direction.BUY,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,99,2020-08-31 09:30:00.406000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,100,2020-08-31 09:30:00.409000,Direction.SELL,AAPL,9,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,101,2020-08-31 09:30:00.410000,Direction.SELL,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,103,2020-08-31 09:30:00.410000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,0,Default Name,104,2020-08-31 09:30:00.418000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,105,2020-08-31 09:30:00.418000,Direction.BUY,AAPL,2,113.0,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,107,2020-08-31 09:30:00.422000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,108,2020-08-31 09:30:00.428000,Direction.SELL,AAPL,4,109.59,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,111,2020-08-31 09:30:00.435000,Direction.SELL,AAPL,3,111.52,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,114,2020-08-31 09:30:00.435000,Direction.BUY,AAPL,2,112.2,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,115,2020-08-31 09:30:00.436000,Direction.BUY,AAPL,14,107.69,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,116,2020-08-31 09:30:00.439000,Direction.BUY,AAPL,1,109.63,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,117,2020-08-31 09:30:00.445000,Direction.BUY,AAPL,5,105.47,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,118,2020-08-31 09:30:00.453000,Direction.SELL,AAPL,1,117.15,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,119,2020-08-31 09:30:00.460000,Direction.SELL,AAPL,11,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,120,2020-08-31 09:30:00.463000,Direction.BUY,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,121,2020-08-31 09:30:00.473000,Direction.BUY,AAPL,1,116.42,OrderType.LIMITORDER,OrderDuration.DAY
5,0,Default Name,123,2020-08-31 09:30:00.473000,Direction.SELL,AAPL,5,117.15,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,125,2020-08-31 09:30:00.475000,Direction.BUY,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,127,2020-08-31 09:30:00.480000,Direction.SELL,AAPL,8,118.46,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,128,2020-08-31 09:30:00.488000,Direction.BUY,AAPL,5,117.9,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,129,2020-08-31 09:30:00.492000,Direction.SELL,AAPL,2,119.05,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,131,2020-08-31 09:30:00.499000,Direction.BUY,AAPL,7,120.37,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,133,2020-08-31 09:30:00.505000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,134,2020-08-31 09:30:00.513000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,135,2020-08-31 09:30:00.517000,Direction.SELL,AAPL,1,118.67,OrderType.LIMITORDER,OrderDuration.DAY
5,0,Default Name,136,2020-08-31 09:30:00.526000,Direction.BUY,AAPL,4,115.8,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,137,2020-08-31 09:30:00.530000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,138,2020-08-31 09:30:00.531000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,139,2020-08-31 09:30:00.539000,Direction.SELL,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,142,2020-08-31 09:30:00.542000,Direction.BUY,AAPL,3,100.25,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,143,2020-08-31 09:30:00.542000,Direction.BUY,AAPL,1,107.69,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,145,2020-08-31 09:30:00.544000,Direction.BUY,AAPL,4,98.22,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,146,2020-08-31 09:30:00.547000,Direction.BUY,AAPL,4,106.68,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,147,2020-08-31 09:30:00.549000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,149,2020-08-31 09:30:00.551000,Direction.SELL,AAPL,10,107.98,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,151,2020-08-31 09:30:00.555000,Direction.SELL,AAPL,17,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,152,2020-08-31 09:30:00.560000,Direction.SELL,AAPL,3,94.62,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,153,2020-08-31 09:30:00.564000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,0,Default Name,156,2020-08-31 09:30:00.566000,Direction.BUY,AAPL,1,105.35,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,159,2020-08-31 09:30:00.568000,Direction.BUY,AAPL,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,160,2020-08-31 09:30:00.570000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,161,2020-08-31 09:30:00.576000,Direction.BUY,AAPL,5,103.81,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,162,2020-08-31 09:30:00.585000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,163,2020-08-31 09:30:00.585000,Direction.SELL,AAPL,1,119.05,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,164,2020-08-31 09:30:00.592000,Direction.BUY,AAPL,1,116.08,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,166,2020-08-31 09:30:00.596000,Direction.SELL,AAPL,3,127.57,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,167,2020-08-31 09:30:00.596000,Direction.SELL,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,169,2020-08-31 09:30:00.605000,Direction.SELL,AAPL,13,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,170,2020-08-31 09:30:00.613000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,171,2020-08-31 09:30:00.618000,Direction.BUY,AAPL,6,110.03,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,174,2020-08-31 09:30:00.627000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,175,2020-08-31 09:30:00.632000,Direction.BUY,AAPL,5,110.01,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,176,2020-08-31 09:30:00.642000,Direction.SELL,AAPL,4,109.97,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,178,2020-08-31 09:30:00.651000,Direction.BUY,AAPL,2,116.63,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,179,2020-08-31 09:30:00.655000,Direction.SELL,AAPL,3,107.5,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,180,2020-08-31 09:30:00.659000,Direction.SELL,AAPL,11,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,181,2020-08-31 09:30:00.665000,Direction.BUY,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,182,2020-08-31 09:30:00.674000,Direction.SELL,AAPL,6,119.73,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,183,2020-08-31 09:30:00.674000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,184,2020-08-31 09:30:00.684000,Direction.SELL,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,185,2020-08-31 09:30:00.687000,Direction.SELL,AAPL,2,115.51,OrderType.LIMITORDER,OrderDuration.DAY
5,0,Default Name,186,2020-08-31 09:30:00.690000,Direction.SELL,AAPL,13,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,187,2020-08-31 09:30:00.692000,Direction.SELL,AAPL,3,111.71,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,188,2020-08-31 09:30:00.696000,Direction.SELL,AAPL,2,111.96,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,189,2020-08-31 09:30:00.703000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,190,2020-08-31 09:30:00.709000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,191,2020-08-31 09:30:00.714000,Direction.BUY,AAPL,2,104.79,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,194,2020-08-31 09:30:00.724000,Direction.SELL,AAPL,15,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,195,2020-08-31 09:30:00.726000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,196,2020-08-31 09:30:00.732000,Direction.SELL,AAPL,13,101.82,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,197,2020-08-31 09:30:00.732000,Direction.BUY,AAPL,5,104.57,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,198,2020-08-31 09:30:00.737000,Direction.BUY,AAPL,4,104.53,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,199,2020-08-31 09:30:00.741000,Direction.SELL,AAPL,1,103.32,OrderType.LIMITORDER,OrderDuration.DAY
