sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration,pendingMessage
0,0,Default Name,118,2020-08-31 09:30:00.453000,Direction.SELL,AAPL,1,117.15,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,121,2020-08-31 09:30:00.473000,Direction.BUY,AAPL,1,116.42,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,123,2020-08-31 09:30:00.473000,Direction.SELL,AAPL,5,117.15,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,127,2020-08-31 09:30:00.480000,Direction.SELL,AAPL,8,118.46,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,128,2020-08-31 09:30:00.488000,Direction.BUY,AAPL,5,117.9,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,129,2020-08-31 09:30:00.492000,Direction.SELL,AAPL,2,119.05,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,135,2020-08-31 09:30:00.517000,Direction.SELL,AAPL,1,118.67,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,136,2020-08-31 09:30:00.526000,Direction.BUY,AAPL,4,115.8,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,142,2020-08-31 09:30:00.542000,Direction.BUY,AAPL,3,100.25,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,143,2020-08-31 09:30:00.542000,Direction.BUY,AAPL,1,107.69,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,145,2020-08-31 09:30:00.544000,Direction.BUY,AAPL,4,98.22,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,146,2020-08-31 09:30:00.547000,Direction.BUY,AAPL,4,106.68,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,149,2020-08-31 09:30:00.551000,Direction.SELL,AAPL,10,107.98,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,152,2020-08-31 09:30:00.560000,Direction.SELL,AAPL,3,94.62,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,156,2020-08-31 09:30:00.566000,Direction.BUY,AAPL,1,105.35,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,161,2020-08-31 09:30:00.576000,Direction.BUY,AAPL,5,103.81,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,163,2020-08-31 09:30:00.585000,Direction.SELL,AAPL,1,119.05,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,164,2020-08-31 09:30:00.592000,Direction.BUY,AAPL,1,116.08,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,166,2020-08-31 09:30:00.596000,Direction.SELL,AAPL,3,127.57,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,171,2020-08-31 09:30:00.618000,Direction.BUY,AAPL,6,110.03,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,175,2020-08-31 09:30:00.632000,Direction.BUY,AAPL,5,110.01,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,178,2020-08-31 09:30:00.651000,Direction.BUY,AAPL,2,116.63,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,182,2020-08-31 09:30:00.674000,Direction.SELL,AAPL,6,119.73,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,185,2020-08-31 09:30:00.687000,Direction.SELL,AAPL,2,115.51,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,187,2020-08-31 09:30:00.692000,Direction.SELL,AAPL,3,111.71,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,188,2020-08-31 09:30:00.696000,Direction.SELL,AAPL,2,111.96,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,191,2020-08-31 09:30:00.714000,Direction.BUY,AAPL,2,104.79,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,196,2020-08-31 09:30:00.732000,Direction.SELL,AAPL,13,101.82,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,199,2020-08-31 09:30:00.741000,Direction.SELL,AAPL,1,103.32,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
